robot_x,robot_y,robot_z,robot_rx,robot_ry,robot_rz,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality,robot_after_x,robot_after_y,robot_after_z,robot_after_rx,robot_after_ry,robot_after_rz,aurora_after_x,aurora_after_y,aurora_after_z,aurora_after_quat_x,aurora_after_quat_y,aurora_after_quat_z,aurora_after_quat_w,aurora_after_quality,delta_t_aurora_x,delta_t_aurora_y,delta_t_aurora_z,delta_t_aurora_norm,delta_R_aurora_rx,delta_R_aurora_ry,delta_R_aurora_rz,delta_R_aurora_angle,delta_t_robot_x,delta_t_robot_y,delta_t_robot_z,delta_t_robot_norm,delta_R_robot_rx,delta_R_robot_ry,delta_R_robot_rz,delta_R_robot_angle
150.0,-0.0,-225.0,17.6,-44.482,150.777,-52.47,-2.55,-183.48,-0.166,0.236,0.682,0.672,0.106,152.801,0.496,-227.482,20.23,-44.179,150.726,-55.42,-1.7,-180.41,-0.155,0.247,0.683,0.67,0.101,-2.95,0.85,3.07,4.342,0.029,0.002,0.013,1.829,2.801,0.496,-2.482,3.775,0.01,-0.031,-0.007,1.887
150.0,-0.0,-225.0,20.453,-44.699,156.361,-52.68,-2.95,-184.08,-0.154,0.248,0.644,0.707,0.104,152.931,0.023,-226.871,23.704,-44.677,156.239,-55.85,-2.14,-181.94,-0.14,0.264,0.645,0.704,0.095,-3.17,0.81,2.14,3.91,0.037,0.006,0.016,2.353,2.931,0.023,-1.871,3.477,0.006,-0.039,-0.006,2.262
150.0,-0.0,-225.0,23.423,-44.829,161.915,-52.77,-2.89,-184.43,-0.14,0.258,0.605,0.74,0.107,152.951,-0.009,-226.516,27.156,-44.784,161.762,-56.09,-3.11,-183.05,-0.125,0.277,0.603,0.737,0.1,-3.32,-0.22,1.38,3.602,0.046,0.011,0.013,2.836,2.951,-0.009,-1.516,3.318,0.005,-0.044,-0.006,2.529
150.0,-0.0,-225.0,26.519,-44.864,167.436,-52.86,-2.91,-184.71,-0.128,0.268,0.566,0.769,0.108,152.985,-0.119,-226.23,30.635,-44.973,167.038,-55.87,-2.39,-183.67,-0.115,0.287,0.567,0.763,0.097,-3.01,0.52,1.04,3.227,0.039,0.019,0.02,2.761,2.985,-0.119,-1.23,3.231,0.0,-0.047,-0.007,2.709
150.0,-0.0,-225.0,9.022,-46.127,172.147,-51.28,-2.18,-184.51,-0.194,0.173,0.534,0.804,0.166,151.932,0.586,-226.624,-10.529,46.153,-172.595,-52.83,-0.94,-182.71,-0.192,0.179,0.519,0.813,0.159,-1.55,1.24,1.8,2.68,0.019,0.011,-0.03,2.096,1.932,0.586,-1.624,2.59,0.004,-0.028,0.039,2.753
150.0,-0.0,-225.0,-11.258,44.932,-169.551,-51.39,-2.54,-184.58,-0.186,0.186,0.492,0.83,0.161,151.99,0.186,-226.547,-12.98,44.632,-167.001,-53.03,-2.0,-182.72,-0.184,0.195,0.476,0.837,0.157,-1.64,0.54,1.86,2.538,0.021,0.017,-0.029,2.265,1.99,0.186,-1.547,2.527,-0.002,-0.032,0.035,2.727
150.0,-0.0,-225.0,-13.188,42.958,-163.929,-51.63,-3.18,-184.73,-0.176,0.198,0.449,0.853,0.157,152.184,-0.501,-226.388,-15.316,42.998,-161.416,-53.51,-2.83,-184.24,-0.169,0.212,0.436,0.858,0.151,-1.88,0.35,0.49,1.974,0.031,0.018,-0.019,2.321,2.184,-0.501,-1.388,2.635,-0.007,-0.036,0.032,2.767
150.0,-0.0,-225.0,-14.979,41.006,-158.281,-51.86,-3.21,-184.98,-0.165,0.209,0.405,0.874,0.156,152.372,-0.588,-226.134,-17.406,41.122,-155.975,-54.0,-3.13,-184.43,-0.159,0.226,0.393,0.877,0.159,-2.14,0.08,0.55,2.211,0.031,0.027,-0.016,2.544,2.372,-0.588,-1.134,2.694,-0.01,-0.038,0.026,2.717
150.0,-0.0,-225.0,-16.64,39.075,-152.61,-52.23,-3.4,-185.45,-0.155,0.221,0.361,0.893,0.159,152.703,-0.832,-225.657,-19.431,39.503,-150.516,-54.83,-3.81,-185.83,-0.146,0.24,0.352,0.893,0.153,-2.6,-0.41,-0.38,2.659,0.034,0.032,-0.007,2.674,2.703,-0.832,-0.657,2.903,-0.015,-0.041,0.02,2.743
150.0,-0.0,-225.0,-18.179,37.163,-146.917,-52.44,-3.9,-185.5,-0.144,0.23,0.316,0.909,0.16,152.888,-1.394,-225.6,-21.185,37.749,-145.032,-53.67,-4.63,-184.87,-0.139,0.244,0.299,0.912,0.175,-1.23,-0.73,0.63,1.563,0.026,0.026,-0.026,2.588,2.888,-1.394,-0.6,3.263,-0.02,-0.041,0.015,2.771
150.0,-0.0,-225.0,-2.8,-40.719,143.856,-50.32,-1.55,-182.73,-0.234,0.1,0.725,0.64,0.185,151.312,1.339,-228.427,-4.16,-40.385,146.681,-51.36,0.12,-178.87,-0.236,0.087,0.707,0.661,0.193,-1.04,1.67,3.86,4.332,-0.007,-0.01,-0.058,3.378,1.312,1.339,-3.427,3.906,0.008,0.006,0.05,2.937
150.0,-0.0,-225.0,-0.682,-41.865,149.559,-50.59,-1.71,-183.07,-0.228,0.115,0.688,0.679,0.19,151.51,1.168,-228.083,-1.55,-41.765,152.653,-52.27,0.54,-180.22,-0.227,0.106,0.672,0.697,0.188,-1.68,2.25,2.85,4.001,0.001,-0.009,-0.05,2.93,1.51,1.168,-3.083,3.626,0.009,-0.002,0.053,3.094
150.0,-0.0,-225.0,1.551,-42.981,155.242,-50.86,-1.73,-183.51,-0.22,0.13,0.651,0.714,0.19,151.707,1.131,-227.639,1.278,-43.087,158.37,-52.42,-0.39,-180.95,-0.222,0.127,0.634,0.73,0.19,-1.56,1.34,2.56,3.284,0.006,0.001,-0.046,2.654,1.707,1.131,-2.639,3.34,0.009,-0.009,0.052,3.09
150.0,-0.0,-225.0,3.907,-44.065,160.903,-51.01,-1.89,-183.83,-0.213,0.145,0.613,0.747,0.182,151.789,0.949,-227.314,4.253,-44.459,163.877,-52.61,-0.24,-182.21,-0.211,0.146,0.596,0.761,0.179,-1.6,1.65,1.62,2.812,0.016,0.002,-0.04,2.476,1.789,0.949,-2.314,3.075,0.006,-0.016,0.049,2.999
150.0,-0.0,-225.0,6.394,-45.115,166.539,-51.03,-2.44,-184.04,-0.204,0.159,0.573,0.777,0.174,151.746,0.367,-227.097,7.374,-45.754,169.357,-52.66,-1.58,-182.61,-0.2,0.164,0.555,0.791,0.166,-1.63,0.86,1.43,2.333,0.024,0.005,-0.04,2.694,1.746,0.367,-2.097,2.753,0.004,-0.023,0.047,2.979
150.0,-0.0,-225.0,9.022,-46.127,172.147,-51.18,-2.28,-184.28,-0.195,0.173,0.534,0.804,0.166,151.835,0.488,-226.853,-10.427,46.291,-172.512,-52.89,-1.26,-182.18,-0.192,0.179,0.518,0.814,0.148,-1.71,1.02,2.1,2.894,0.02,0.01,-0.031,2.188,1.835,0.488,-1.853,2.654,0.002,-0.027,0.04,2.779
150.0,-0.0,-225.0,9.022,46.127,-172.147,-49.55,-1.52,-184.32,-0.254,0.074,0.501,0.824,0.217,150.749,1.221,-226.874,9.795,44.09,-168.515,-49.99,0.63,-183.3,-0.248,0.066,0.477,0.84,0.209,-0.44,2.15,1.02,2.42,0.013,-0.009,-0.059,3.492,0.749,1.221,-1.874,2.359,0.008,-0.007,0.071,4.093
150.0,-0.0,-225.0,6.394,45.115,-166.539,-49.82,-1.77,-184.82,-0.248,0.091,0.46,0.848,0.202,150.954,0.98,-226.372,6.499,43.392,-163.31,-50.78,0.0,-183.06,-0.243,0.085,0.437,0.862,0.196,-0.96,1.77,1.76,2.674,0.014,-0.004,-0.055,3.266,0.954,0.98,-1.372,1.937,0.007,-0.014,0.061,3.605
150.0,-0.0,-225.0,3.907,44.065,-160.903,-50.17,-2.45,-184.88,-0.243,0.109,0.418,0.868,0.187,151.242,0.313,-226.305,3.388,43.044,-157.939,-50.42,-1.76,-184.7,-0.241,0.11,0.414,0.871,0.181,-0.25,0.69,0.18,0.756,0.006,0.001,-0.01,0.662,1.242,0.313,-1.305,1.829,0.001,-0.02,0.051,3.158
150.0,0.0,-225.0,1.551,42.981,-155.242,-50.5,-2.81,-185.16,-0.236,0.126,0.376,0.887,0.172,151.508,-0.048,-226.02,0.431,42.386,-152.696,-51.52,-1.81,-184.56,-0.232,0.132,0.361,0.894,0.171,-1.02,1.0,0.6,1.549,0.019,0.013,-0.029,2.114,1.508,-0.048,-1.02,1.821,-0.004,-0.025,0.041,2.734
150.0,-0.0,-225.0,-0.682,41.865,-149.559,-50.76,-3.01,-185.19,-0.229,0.141,0.333,0.904,0.164,151.708,-0.257,-225.986,-2.259,41.64,-147.411,-52.31,-2.92,-184.77,-0.223,0.152,0.319,0.908,0.159,-1.55,0.09,0.42,1.608,0.024,0.019,-0.022,2.149,1.708,-0.257,-0.986,1.989,-0.009,-0.028,0.031,2.424
150.0,0.0,-225.0,-2.8,40.719,-143.856,-51.11,-3.36,-185.67,-0.221,0.157,0.289,0.918,0.158,151.998,-0.623,-225.501,-4.911,40.757,-142.115,-53.02,-4.1,-186.03,-0.215,0.171,0.278,0.921,0.159,-1.91,-0.74,-0.36,2.08,0.025,0.027,-0.014,2.249,1.998,-0.623,-0.501,2.152,-0.013,-0.032,0.02,2.3
150.0,0.0,-225.0,-18.179,-37.163,146.917,-48.59,-0.06,-182.87,-0.268,-0.01,0.7,0.662,0.196,150.044,2.543,-228.33,-21.658,-35.851,150.263,-48.35,1.93,-180.86,-0.272,-0.026,0.68,0.68,0.191,0.24,1.99,2.01,2.839,-0.018,-0.005,-0.061,3.633,0.044,2.543,-3.33,4.19,0.009,0.028,0.069,4.299
150.0,0.0,-225.0,-16.64,-39.075,152.61,-48.66,-0.3,-183.39,-0.267,0.006,0.66,0.702,0.222,150.075,2.335,-227.81,-20.008,-37.935,156.795,-48.51,2.58,-180.57,-0.266,-0.017,0.634,0.726,0.216,0.15,2.88,2.82,4.034,-0.016,-0.018,-0.08,4.775,0.075,2.335,-2.81,3.655,0.011,0.021,0.082,4.859
150.0,0.0,-225.0,-14.979,-41.006,158.281,-48.89,-0.26,-183.56,-0.264,0.021,0.62,0.738,0.236,150.258,2.402,-227.642,-18.077,-39.918,162.851,-48.96,2.85,-181.22,-0.261,0.0,0.592,0.762,0.241,-0.07,3.11,2.34,3.893,-0.009,-0.021,-0.082,4.858,0.258,2.402,-2.642,3.579,0.014,0.014,0.086,5.036
150.0,0.0,-225.0,-13.188,-42.958,163.929,-49.15,-0.54,-183.81,-0.26,0.038,0.58,0.77,0.238,150.466,2.148,-227.391,-15.828,-42.017,168.615,-49.13,1.85,-182.27,-0.258,0.023,0.552,0.792,0.232,0.02,2.39,1.54,2.843,-0.001,-0.013,-0.076,4.44,0.466,2.148,-2.391,3.248,0.015,0.007,0.085,4.953
150.0,-0.0,-225.0,-11.258,-44.932,169.551,-49.25,-1.31,-184.26,-0.258,0.056,0.54,0.799,0.231,150.51,1.408,-226.936,13.157,44.409,-173.764,-49.58,0.28,-181.96,-0.255,0.043,0.51,0.82,0.223,-0.33,1.59,2.3,2.815,0.004,-0.01,-0.078,4.521,0.51,1.408,-1.936,2.448,0.012,-0.002,0.08,4.638
150.0,-0.0,-225.0,9.022,46.127,-172.147,-49.5,-1.51,-184.29,-0.253,0.073,0.501,0.825,0.218,150.701,1.225,-226.905,9.841,43.9,-168.518,-49.85,0.84,-183.52,-0.248,0.065,0.477,0.84,0.215,-0.35,2.35,0.77,2.498,0.013,-0.01,-0.057,3.406,0.701,1.225,-1.905,2.371,0.01,-0.007,0.071,4.16
150.0,-0.0,-225.0,26.519,44.864,-167.436,-48.05,-0.45,-184.77,-0.304,-0.02,0.473,0.826,0.222,149.746,2.266,-226.365,27.854,41.713,-164.177,-47.63,1.73,-183.94,-0.297,-0.034,0.45,0.842,0.22,0.42,2.18,0.83,2.37,0.006,-0.015,-0.063,3.729,-0.254,2.266,-1.365,2.658,0.016,0.003,0.071,4.172
150.0,-0.0,-225.0,23.423,44.829,-161.915,-48.53,-1.11,-184.82,-0.304,0.002,0.433,0.848,0.206,150.162,1.675,-226.315,24.175,42.398,-159.081,-48.32,1.55,-183.76,-0.299,-0.009,0.418,0.858,0.198,0.21,2.66,1.06,2.871,0.006,-0.014,-0.04,2.461,0.162,1.675,-1.315,2.136,0.012,-0.003,0.06,3.509
150.0,-0.0,-225.0,20.453,44.699,-156.361,-48.92,-1.57,-185.03,-0.303,0.023,0.393,0.868,0.185,150.477,1.274,-226.106,20.516,42.917,-154.138,-47.42,0.18,-184.88,-0.297,0.018,0.377,0.877,0.202,1.5,1.75,0.15,2.31,0.013,-0.005,-0.039,2.356,0.477,1.274,-1.106,1.753,0.008,-0.01,0.046,2.722
150.0,-0.0,-225.0,17.6,44.482,-150.777,-49.17,-2.03,-185.55,-0.3,0.044,0.353,0.885,0.163,150.645,0.86,-225.587,16.896,43.147,-149.204,-47.97,-1.26,-185.57,-0.294,0.041,0.336,0.894,0.198,1.2,0.77,-0.02,1.426,0.014,0.001,-0.038,2.328,0.645,0.86,-0.587,1.225,0.005,-0.018,0.031,2.071
150.0,0.0,-225.0,14.858,44.183,-145.167,-49.77,-2.83,-185.44,-0.297,0.065,0.31,0.901,0.141,151.167,0.101,-225.693,13.578,43.382,-144.021,-48.95,-2.42,-185.56,-0.292,0.065,0.293,0.908,0.192,0.82,0.41,-0.12,0.925,0.015,0.007,-0.035,2.196,1.167,0.101,-0.693,1.361,-0.001,-0.022,0.02,1.701
150.0,-0.0,-225.0,12.221,43.808,-139.534,-50.02,-3.05,-185.94,-0.292,0.085,0.267,0.914,0.129,151.33,-0.09,-225.193,10.325,43.378,-138.863,-51.97,-3.87,-185.34,-0.284,0.095,0.26,0.918,0.124,-1.95,-0.82,0.6,2.199,0.023,0.017,-0.008,1.687,1.33,-0.09,-0.193,1.347,-0.006,-0.027,0.008,1.656
150.0,-0.0,-225.0,-33.831,-33.145,148.649,-47.42,0.15,-183.32,-0.297,-0.105,0.681,0.661,0.147,149.282,2.522,-227.804,-37.22,-31.597,150.1,-46.58,2.59,-181.43,-0.298,-0.122,0.67,0.668,0.135,0.84,2.44,1.89,3.199,-0.023,-0.014,-0.033,2.439,-0.718,2.522,-2.804,3.839,0.007,0.034,0.043,3.133
150.0,-0.0,-225.0,-32.918,-35.813,154.243,-47.48,0.27,-183.28,-0.299,-0.092,0.638,0.703,0.178,149.334,2.701,-227.845,-36.711,-33.873,156.904,-46.53,1.83,-181.06,-0.3,-0.111,0.618,0.718,0.176,0.95,1.56,2.22,2.875,-0.02,-0.012,-0.058,3.572,-0.666,2.701,-2.845,3.978,0.012,0.03,0.063,4.077
150.0,-0.0,-225.0,-31.879,-38.552,159.808,-47.55,0.23,-183.55,-0.301,-0.076,0.596,0.741,0.205,149.384,2.728,-227.576,-35.825,-36.439,163.351,-46.67,2.82,-181.01,-0.297,-0.101,0.57,0.759,0.198,0.88,2.59,2.54,3.733,-0.016,-0.022,-0.075,4.573,-0.616,2.728,-2.576,3.802,0.016,0.025,0.077,4.72
150.0,-0.0,-225.0,-30.707,-41.366,165.342,-47.61,0.25,-184.11,-0.303,-0.059,0.554,0.773,0.224,149.409,2.823,-227.02,-34.471,-39.377,169.349,-46.85,3.14,-182.18,-0.298,-0.08,0.528,0.791,0.214,0.76,2.89,1.93,3.557,-0.01,-0.021,-0.072,4.342,-0.591,2.823,-2.02,3.521,0.018,0.017,0.082,4.906
150.0,-0.0,-225.0,-29.392,-44.26,170.841,-47.85,-0.1,-184.29,-0.304,-0.04,0.513,0.802,0.23,149.606,2.545,-226.842,31.739,41.07,-169.227,-45.84,2.77,-183.39,-0.297,-0.057,0.493,0.816,0.236,2.01,2.87,0.9,3.618,0.0,-0.021,-0.056,3.432,-0.394,2.545,-1.842,3.166,0.018,0.011,0.081,4.767
150.0,-0.0,-225.0,26.519,44.864,-167.436,-48.08,-0.68,-184.59,-0.305,-0.02,0.473,0.826,0.222,149.779,2.038,-226.543,27.902,41.784,-164.082,-46.17,1.7,-184.37,-0.297,-0.031,0.456,0.838,0.247,1.91,2.38,0.22,3.06,0.008,-0.015,-0.047,2.859,-0.221,2.038,-1.543,2.566,0.015,0.003,0.072,4.222
150.0,-0.0,-225.0,43.176,43.176,-161.137,-47.04,-0.06,-185.26,-0.351,-0.106,0.444,0.817,0.207,149.182,2.649,-225.715,44.238,39.775,-158.616,-44.55,2.53,-186.24,-0.338,-0.12,0.434,0.827,0.239,2.49,2.59,-0.98,3.724,0.012,-0.026,-0.039,2.743,-0.818,2.649,-0.715,2.863,0.019,0.004,0.061,3.634
150.0,-0.0,-225.0,39.706,44.098,-155.791,-47.6,-0.73,-185.4,-0.356,-0.081,0.404,0.838,0.194,149.676,2.097,-225.579,40.196,41.488,-153.725,-45.84,1.69,-185.65,-0.346,-0.094,0.393,0.846,0.224,1.76,2.42,-0.25,3.003,0.011,-0.019,-0.036,2.408,-0.324,2.097,-0.579,2.2,0.014,-0.003,0.049,2.935
150.0,-0.0,-225.0,36.338,44.874,-150.401,-47.88,-1.06,-185.54,-0.359,-0.058,0.366,0.856,0.175,149.876,1.867,-225.447,36.255,42.853,-149.115,-46.19,0.6,-185.96,-0.352,-0.064,0.356,0.863,0.193,1.69,1.66,-0.42,2.406,0.011,-0.008,-0.027,1.737,-0.124,1.867,-0.447,1.924,0.012,-0.009,0.033,2.107
150.0,-0.0,-225.0,33.069,45.516,-144.973,-48.49,-1.85,-185.74,-0.361,-0.032,0.327,0.873,0.149,150.393,1.172,-225.252,32.22,44.16,-144.43,-48.42,-1.31,-185.87,-0.358,-0.032,0.326,0.875,0.148,0.07,0.54,-0.13,0.56,0.006,-0.001,-0.004,0.432,0.393,1.172,-0.252,1.262,0.008,-0.017,0.017,1.43
150.0,-0.0,-225.0,29.892,46.03,-139.511,-48.79,-2.18,-186.15,-0.36,-0.008,0.288,0.887,0.121,150.594,0.918,-224.85,28.392,45.034,-139.814,-49.54,-1.53,-185.78,-0.351,-0.007,0.287,0.891,0.123,-0.75,0.65,0.37,1.059,0.019,-0.002,-0.002,1.097,0.594,0.918,0.15,1.104,0.007,-0.023,-0.0,1.365
150.0,-0.0,-225.0,26.803,46.425,-134.017,-49.21,-2.73,-186.27,-0.36,0.016,0.246,0.9,0.094,150.91,0.44,-224.731,24.717,45.924,-134.846,-50.34,-2.05,-185.74,-0.352,0.022,0.248,0.902,0.095,-1.13,0.68,0.53,1.421,0.018,0.005,0.007,1.159,0.91,0.44,0.269,1.046,0.001,-0.027,-0.014,1.744
150.0,-0.0,-225.0,-49.66,-28.671,148.981,-46.91,-0.11,-183.73,-0.324,-0.195,0.653,0.656,0.127,149.146,2.052,-227.228,-52.292,-27.421,148.873,-46.03,2.03,-182.4,-0.326,-0.208,0.649,0.655,0.126,0.88,2.14,1.33,2.669,-0.022,-0.012,-0.012,1.563,-0.854,2.052,-2.228,3.146,0.006,0.031,0.018,2.09
