robot_x,robot_y,robot_z,robot_rx,robot_ry,robot_rz,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality,robot_after_x,robot_after_y,robot_after_z,robot_after_rx,robot_after_ry,robot_after_rz,aurora_after_x,aurora_after_y,aurora_after_z,aurora_after_quat_x,aurora_after_quat_y,aurora_after_quat_z,aurora_after_quat_w,aurora_after_quality,delta_t_aurora_x,delta_t_aurora_y,delta_t_aurora_z,delta_t_aurora_norm,delta_R_aurora_rx,delta_R_aurora_ry,delta_R_aurora_rz,delta_R_aurora_angle,delta_t_robot_x,delta_t_robot_y,delta_t_robot_z,delta_t_robot_norm,delta_R_robot_rx,delta_R_robot_ry,delta_R_robot_rz,delta_R_robot_angle
75.0,-30.0,-280.0,0.0,0.0,180.0,26.0,-30.88,-129.34,-0.008,-0.018,0.554,0.832,0.063,75.242,-30.106,-281.78,-0.505,-0.473,-179.774,25.72,-31.04,-127.36,-0.005,-0.019,0.552,0.833,0.064,-0.28,-0.16,1.98,2.006,0.004,-0.004,-0.003,0.368,0.242,-0.106,-1.78,1.799,0.005,-0.006,0.004,0.495
75.0,-30.0,-300.0,-0.0,0.0,180.0,26.2,-31.27,-109.57,-0.006,-0.017,0.555,0.832,0.066,75.082,-30.604,-301.545,-0.957,-0.599,-179.957,26.17,-31.92,-108.1,-0.001,-0.013,0.555,0.832,0.063,-0.03,-0.65,1.47,1.608,0.012,0.001,0.0,0.708,0.082,-0.604,-1.545,1.661,0.007,-0.011,0.001,0.72
75.0,-10.0,-200.0,-0.0,0.0,180.0,24.77,-9.99,-207.69,-0.01,-0.023,0.543,0.839,0.153,76.176,-8.804,-203.539,0.411,-0.58,-178.329,23.87,-8.59,-204.37,-0.009,-0.028,0.531,0.846,0.149,-0.9,1.4,3.32,3.714,-0.003,-0.009,-0.028,1.698,1.176,1.196,-3.539,3.917,0.007,0.005,0.029,1.731
75.0,-10.0,-220.0,0.0,0.0,180.0,25.04,-10.2,-188.51,-0.01,-0.022,0.547,0.837,0.104,75.943,-9.115,-222.718,0.135,-0.567,-178.877,24.19,-9.3,-185.69,-0.008,-0.025,0.539,0.842,0.102,-0.85,0.9,2.82,3.08,-0.001,-0.007,-0.02,1.214,0.943,0.885,-2.718,3.01,0.006,0.002,0.02,1.183
75.0,-10.0,-240.0,-0.0,0.0,180.0,25.28,-10.53,-168.73,-0.009,-0.021,0.55,0.834,0.07,75.747,-9.549,-242.496,-0.025,-0.572,-179.316,24.6,-9.76,-165.81,-0.006,-0.025,0.546,0.837,0.069,-0.68,0.77,2.92,3.095,0.001,-0.01,-0.011,0.833,0.747,0.451,-2.496,2.644,0.006,-0.0,0.012,0.775
75.0,-10.0,-260.0,0.0,0.0,180.0,25.56,-10.79,-149.21,-0.008,-0.019,0.554,0.832,0.051,75.504,-9.91,-262.015,-0.395,-0.504,-179.739,24.96,-10.78,-146.9,-0.006,-0.02,0.553,0.833,0.05,-0.6,0.01,2.31,2.387,0.003,-0.004,-0.001,0.298,0.504,0.09,-2.015,2.079,0.006,-0.004,0.005,0.484
75.0,-10.0,-280.0,-0.0,0.0,180.0,25.77,-11.04,-129.6,-0.006,-0.018,0.556,0.831,0.048,75.333,-10.267,-281.621,0.786,0.664,179.938,25.41,-11.55,-127.91,-0.002,-0.016,0.556,0.831,0.048,-0.36,-0.51,1.69,1.802,0.007,-0.002,0.001,0.444,0.333,-0.267,-1.621,1.677,0.007,-0.009,-0.001,0.658
75.0,-10.0,-300.0,-0.0,0.0,180.0,26.09,-11.51,-109.87,-0.005,-0.016,0.557,0.83,0.053,75.055,-10.842,-301.348,1.188,0.648,179.759,26.15,-12.66,-108.33,-0.0,-0.013,0.557,0.83,0.057,0.06,-1.15,1.54,1.923,0.01,-0.001,-0.001,0.602,0.055,-0.842,-1.348,1.591,0.007,-0.013,-0.004,0.894
75.0,10.0,-200.0,-0.0,0.0,180.0,24.68,9.29,-208.02,-0.011,-0.021,0.54,0.841,0.174,76.141,10.482,-203.312,0.198,-0.327,-177.961,24.04,10.58,-204.98,-0.008,-0.027,0.53,0.848,0.174,-0.64,1.29,3.04,3.364,-0.001,-0.012,-0.026,1.64,1.141,0.482,-3.312,3.536,0.004,0.002,0.036,2.054
75.0,10.0,-220.0,-0.0,0.0,180.0,24.92,9.34,-188.66,-0.009,-0.021,0.546,0.837,0.12,75.934,10.424,-222.67,-0.05,-0.623,-178.713,24.26,10.11,-185.9,-0.005,-0.025,0.538,0.842,0.118,-0.66,0.77,2.76,2.94,0.001,-0.01,-0.018,1.216,0.934,0.424,-2.67,2.86,0.007,-0.001,0.022,1.347
75.0,10.0,-240.0,0.0,0.0,180.0,25.12,9.15,-168.91,-0.008,-0.02,0.55,0.835,0.081,75.773,10.132,-242.419,-0.279,-0.598,-179.311,24.44,9.63,-166.29,-0.004,-0.022,0.547,0.837,0.078,-0.68,0.48,2.62,2.749,0.004,-0.008,-0.009,0.729,0.773,0.132,-2.419,2.543,0.007,-0.003,0.012,0.807
75.0,10.0,-260.0,0.0,0.0,180.0,25.41,9.08,-149.38,-0.007,-0.018,0.554,0.832,0.054,75.518,9.957,-261.947,-0.618,-0.675,-179.859,24.72,9.15,-147.01,-0.003,-0.018,0.554,0.832,0.051,-0.69,0.07,2.37,2.469,0.007,-0.003,-0.0,0.421,0.518,-0.043,-1.947,2.015,0.008,-0.007,0.002,0.599
75.0,10.0,-280.0,-0.0,0.0,180.0,25.62,8.87,-129.71,-0.005,-0.017,0.557,0.83,0.042,75.346,9.643,-281.615,0.977,0.721,179.744,25.26,7.75,-127.8,-0.001,-0.016,0.557,0.83,0.042,-0.36,-1.12,1.91,2.243,0.008,-0.003,0.0,0.471,0.346,-0.357,-1.615,1.69,0.008,-0.011,-0.004,0.814
75.0,10.0,-300.0,0.0,0.0,180.0,25.96,8.17,-109.98,-0.004,-0.015,0.558,0.829,0.041,75.05,8.838,-301.341,1.368,0.691,179.566,26.03,6.62,-108.55,-0.0,-0.012,0.56,0.828,0.044,0.07,-1.55,1.43,2.11,0.01,0.002,0.004,0.612,0.05,-1.162,-1.341,1.775,0.008,-0.015,-0.007,1.068
75.0,30.0,-200.0,0.0,0.0,180.0,24.61,28.62,-208.36,-0.011,-0.02,0.538,0.843,0.193,76.085,29.815,-203.075,-0.018,-0.244,-177.588,23.82,29.3,-205.34,-0.008,-0.023,0.523,0.852,0.192,-0.79,0.68,3.02,3.195,0.001,-0.009,-0.036,2.108,1.085,-0.185,-3.075,3.266,0.003,-0.0,0.042,2.417
75.0,30.0,-220.0,-0.0,0.0,180.0,24.81,28.69,-189.05,-0.009,-0.019,0.544,0.839,0.14,75.914,29.78,-222.382,-0.36,-0.451,-178.463,23.88,28.61,-186.75,-0.006,-0.019,0.533,0.846,0.133,-0.93,-0.08,2.3,2.482,0.004,-0.003,-0.026,1.501,0.914,-0.22,-2.382,2.561,0.005,-0.004,0.027,1.58
75.0,30.0,-240.0,0.0,0.0,180.0,25.03,28.65,-169.22,-0.008,-0.018,0.549,0.835,0.097,75.734,29.636,-242.212,-0.465,-0.461,-179.135,24.43,28.79,-167.08,-0.004,-0.019,0.545,0.838,0.097,-0.6,0.14,2.14,2.227,0.007,-0.006,-0.01,0.772,0.734,-0.364,-2.212,2.359,0.005,-0.005,0.015,0.96
75.0,30.0,-260.0,0.0,0.0,180.0,25.27,28.32,-149.64,-0.008,-0.016,0.553,0.833,0.07,75.529,29.208,-261.791,-0.87,-0.278,-179.714,24.66,28.64,-147.41,-0.005,-0.016,0.554,0.832,0.067,-0.61,0.32,2.23,2.334,0.006,-0.003,0.001,0.356,0.529,-0.792,-1.791,2.029,0.003,-0.01,0.005,0.648
75.0,30.0,-280.0,-0.0,0.0,180.0,25.49,28.37,-129.98,-0.005,-0.015,0.557,0.83,0.051,75.344,29.149,-281.448,1.223,0.539,179.761,24.96,27.38,-128.44,0.002,-0.01,0.559,0.829,0.047,-0.53,-0.99,1.54,1.906,0.018,0.001,0.004,1.04,0.344,-0.851,-1.448,1.715,0.006,-0.014,-0.004,0.883
75.0,30.0,-300.0,0.0,0.0,180.0,25.79,27.79,-110.04,-0.005,-0.014,0.559,0.829,0.043,75.089,28.464,-301.385,1.483,0.504,179.485,25.77,25.99,-108.47,0.003,-0.01,0.561,0.828,0.041,-0.02,-1.8,1.57,2.389,0.017,-0.002,0.005,0.994,0.089,-1.536,-1.385,2.07,0.006,-0.017,-0.009,1.121
75.0,50.0,-200.0,0.0,0.0,180.0,24.5,47.85,-208.73,-0.012,-0.019,0.534,0.845,0.207,76.075,49.052,-202.808,-0.083,0.032,-177.095,23.96,48.1,-206.07,-0.008,-0.022,0.517,0.856,0.211,-0.54,0.25,2.66,2.726,0.002,-0.009,-0.041,2.397,1.075,-0.948,-2.808,3.152,-0.0,-0.001,0.051,2.906
75.0,50.0,-220.0,0.0,0.0,180.0,24.82,47.9,-189.31,-0.01,-0.018,0.541,0.841,0.157,75.785,48.995,-222.226,-0.365,-0.21,-178.005,24.13,47.24,-187.27,-0.006,-0.018,0.527,0.85,0.153,-0.69,-0.66,2.04,2.252,0.006,-0.004,-0.033,1.928,0.785,-1.005,-2.226,2.566,0.002,-0.004,0.035,2.012
75.0,50.0,-240.0,-0.0,0.0,180.0,25.08,47.93,-169.81,-0.008,-0.017,0.547,0.837,0.117,75.558,48.922,-241.725,-0.667,-0.257,-178.785,24.36,47.04,-167.9,-0.006,-0.015,0.539,0.842,0.119,-0.72,-0.89,1.91,2.227,0.007,-0.0,-0.019,1.152,0.558,-1.078,-1.725,2.11,0.003,-0.007,0.021,1.297
75.0,50.0,-260.0,0.0,0.0,180.0,25.22,47.89,-149.98,-0.007,-0.016,0.552,0.834,0.086,75.453,48.776,-261.553,-0.95,-0.405,-179.509,24.79,47.43,-148.14,-0.005,-0.014,0.55,0.835,0.085,-0.43,-0.46,1.84,1.945,0.007,0.002,-0.004,0.448,0.453,-1.224,-1.553,2.029,0.005,-0.011,0.009,0.82
75.0,50.0,-280.0,-0.0,0.0,180.0,25.54,47.82,-130.26,-0.005,-0.014,0.556,0.831,0.066,75.168,48.601,-281.272,1.312,0.447,179.943,25.29,45.99,-128.89,-0.002,-0.011,0.556,0.831,0.063,-0.25,-1.83,1.37,2.3,0.01,0.003,0.0,0.579,0.168,-1.399,-1.272,1.898,0.005,-0.015,-0.001,0.884
75.0,50.0,-300.0,-0.0,0.0,180.0,25.79,47.41,-110.16,-0.005,-0.013,0.558,0.83,0.056,74.963,48.085,-301.369,1.54,0.429,179.601,25.67,45.14,-108.33,0.003,-0.01,0.561,0.828,0.052,-0.12,-2.27,1.83,2.918,0.017,-0.003,0.006,1.034,-0.037,-1.915,-1.369,2.354,0.005,-0.017,-0.007,1.093
95.0,-50.0,-200.0,0.0,0.0,180.0,5.43,-50.09,-207.82,-0.014,-0.023,0.542,0.84,0.121,95.786,-48.764,-203.154,0.797,-0.029,-178.19,5.19,-48.4,-205.08,-0.015,-0.029,0.528,0.848,0.136,-0.24,1.69,2.74,3.228,-0.008,-0.008,-0.033,2.013,0.786,1.236,-3.154,3.477,0.0,0.009,0.032,1.879
95.0,-50.0,-220.0,-0.0,0.0,180.0,5.85,-50.12,-188.16,-0.014,-0.024,0.545,0.838,0.101,95.413,-48.902,-222.813,0.848,-0.171,-178.599,5.66,-49.2,-185.77,-0.015,-0.028,0.534,0.845,0.11,-0.19,0.92,2.39,2.568,-0.008,-0.006,-0.027,1.62,0.413,1.098,-2.813,3.048,0.002,0.009,0.024,1.505
95.0,-50.0,-240.0,0.0,0.0,180.0,6.17,-50.48,-168.56,-0.013,-0.023,0.547,0.837,0.101,95.141,-49.368,-242.411,0.752,-0.248,-178.808,6.2,-49.45,-166.9,-0.012,-0.027,0.539,0.842,0.108,0.03,1.03,1.66,1.954,-0.003,-0.006,-0.018,1.107,0.141,0.632,-2.411,2.496,0.003,0.008,0.021,1.294
95.0,-50.0,-260.0,0.0,0.0,180.0,6.43,-50.78,-148.81,-0.012,-0.023,0.546,0.837,0.117,94.931,-49.776,-262.158,0.603,-0.345,-178.763,6.53,-50.22,-147.24,-0.009,-0.028,0.537,0.843,0.125,0.1,0.56,1.57,1.67,-0.0,-0.01,-0.022,1.369,-0.069,0.224,-2.158,2.171,0.004,0.007,0.022,1.314
95.0,-50.0,-280.0,-0.0,0.0,180.0,6.68,-50.96,-129.32,-0.01,-0.022,0.547,0.837,0.13,94.721,-50.066,-281.645,0.169,-0.549,-178.825,7.11,-51.15,-128.1,-0.008,-0.025,0.539,0.842,0.135,0.43,-0.19,1.22,1.307,-0.001,-0.007,-0.019,1.15,-0.279,-0.066,-1.645,1.67,0.006,0.002,0.02,1.23
95.0,-50.0,-300.0,0.0,0.0,180.0,6.96,-51.41,-109.38,-0.008,-0.019,0.549,0.835,0.128,94.478,-50.622,-301.582,-0.364,-0.57,-179.152,7.48,-51.74,-107.32,-0.005,-0.023,0.543,0.839,0.143,0.52,-0.33,2.06,2.15,0.0,-0.01,-0.015,1.035,-0.522,-0.622,-1.582,1.778,0.006,-0.004,0.015,0.951
95.0,-30.0,-200.0,-0.0,0.0,180.0,5.5,-30.24,-207.98,-0.013,-0.024,0.538,0.842,0.152,95.597,-28.922,-203.096,0.92,-0.304,-177.678,5.51,-28.06,-205.64,-0.011,-0.032,0.523,0.852,0.153,0.01,2.18,2.34,3.198,-0.004,-0.014,-0.037,2.291,0.597,1.078,-3.096,3.333,0.003,0.01,0.04,2.402
95.0,-30.0,-220.0,-0.0,0.0,180.0,5.74,-30.19,-188.46,-0.012,-0.024,0.543,0.839,0.117,95.396,-28.976,-222.616,0.781,-0.376,-178.288,5.73,-28.76,-187.2,-0.012,-0.027,0.532,0.846,0.124,-0.01,1.43,1.26,1.906,-0.002,-0.006,-0.025,1.494,0.396,1.024,-2.616,2.837,0.004,0.009,0.03,1.798
95.0,-30.0,-240.0,0.0,0.0,180.0,5.9,-30.41,-168.68,-0.011,-0.023,0.546,0.837,0.095,95.277,-29.302,-242.394,0.574,-0.455,-178.739,5.76,-29.37,-167.28,-0.01,-0.026,0.538,0.843,0.094,-0.14,1.04,1.4,1.75,0.0,-0.006,-0.02,1.202,0.277,0.698,-2.394,2.509,0.005,0.006,0.022,1.344
95.0,-30.0,-260.0,0.0,0.0,180.0,6.13,-30.67,-149.09,-0.009,-0.022,0.549,0.835,0.083,95.082,-29.669,-261.98,0.108,-0.601,-179.182,6.06,-30.27,-147.75,-0.008,-0.023,0.546,0.838,0.083,-0.07,0.4,1.34,1.4,0.001,-0.003,-0.009,0.539,0.082,0.331,-1.98,2.01,0.007,0.001,0.014,0.905
95.0,-30.0,-280.0,-0.0,0.0,180.0,6.31,-31.04,-129.53,-0.007,-0.018,0.553,0.833,0.074,94.933,-30.14,-281.537,-0.54,-0.563,-179.642,6.31,-31.27,-127.53,-0.006,-0.019,0.553,0.833,0.07,0.0,-0.23,2.0,2.013,0.002,-0.003,0.0,0.2,-0.067,-0.14,-1.537,1.545,0.006,-0.006,0.006,0.612
95.0,-30.0,-300.0,0.0,0.0,180.0,6.45,-31.34,-109.48,-0.006,-0.016,0.556,0.831,0.067,94.828,-30.543,-301.585,1.04,0.492,179.863,6.39,-32.28,-107.77,-0.003,-0.013,0.557,0.83,0.066,-0.06,-0.94,1.71,1.952,0.008,0.001,0.001,0.442,-0.172,-0.543,-1.585,1.684,0.005,-0.012,-0.002,0.745
95.0,-10.0,-200.0,-0.0,0.0,180.0,5.47,-10.48,-208.02,-0.013,-0.024,0.536,0.844,0.177,95.504,-9.167,-203.159,0.886,-0.426,-177.308,5.29,-8.86,-206.16,-0.011,-0.03,0.519,0.854,0.182,-0.18,1.62,1.86,2.473,-0.003,-0.011,-0.04,2.392,0.504,0.833,-3.159,3.306,0.005,0.01,0.047,2.763
95.0,-10.0,-220.0,-0.0,0.0,180.0,5.65,-10.35,-188.57,-0.01,-0.024,0.542,0.84,0.126,95.355,-9.144,-222.607,0.597,-0.69,-178.112,5.45,-8.91,-186.94,-0.006,-0.029,0.53,0.847,0.125,-0.2,1.44,1.63,2.184,0.001,-0.012,-0.028,1.735,0.355,0.856,-2.607,2.767,0.008,0.007,0.033,1.974
95.0,-10.0,-240.0,0.0,0.0,180.0,5.87,-10.75,-168.9,-0.01,-0.022,0.546,0.837,0.09,95.172,-9.645,-242.276,0.267,-0.596,-178.727,5.55,-10.05,-167.0,-0.008,-0.025,0.538,0.842,0.087,-0.32,0.7,1.9,2.05,-0.0,-0.005,-0.018,1.08,0.172,0.355,-2.276,2.31,0.007,0.003,0.022,1.339
95.0,-10.0,-260.0,0.0,0.0,180.0,5.95,-10.78,-149.21,-0.008,-0.02,0.551,0.834,0.064,95.122,-9.779,-261.963,-0.233,-0.689,-179.411,5.84,-10.19,-146.9,-0.004,-0.024,0.548,0.836,0.065,-0.11,0.59,2.31,2.387,0.002,-0.01,-0.007,0.737,0.122,0.221,-1.963,1.98,0.008,-0.003,0.01,0.749
95.0,-10.0,-280.0,-0.0,0.0,180.0,6.05,-11.12,-129.53,-0.006,-0.018,0.555,0.832,0.05,95.054,-10.22,-281.64,-0.802,-0.658,-179.958,5.8,-11.24,-127.49,-0.003,-0.015,0.555,0.832,0.051,-0.25,-0.12,2.04,2.059,0.007,0.0,-0.0,0.429,0.054,-0.22,-1.64,1.656,0.007,-0.009,0.001,0.662
95.0,-10.0,-300.0,0.0,0.0,180.0,6.15,-11.51,-109.61,-0.005,-0.015,0.558,0.83,0.05,94.991,-10.713,-301.557,1.265,0.633,179.625,6.24,-13.1,-108.35,0.001,-0.012,0.56,0.828,0.051,0.09,-1.59,1.26,2.031,0.013,-0.0,0.005,0.78,-0.009,-0.713,-1.557,1.713,0.007,-0.014,-0.006,0.975
95.0,10.0,-200.0,0.0,0.0,180.0,5.52,9.18,-208.14,-0.012,-0.024,0.533,0.846,0.198,95.331,10.49,-203.143,0.842,-0.498,-176.954,5.65,10.12,-205.46,-0.011,-0.032,0.511,0.859,0.205,0.13,0.94,2.68,2.843,-0.006,-0.013,-0.053,3.126,0.331,0.49,-3.143,3.198,0.006,0.01,0.053,3.109
95.0,10.0,-220.0,0.0,0.0,180.0,5.63,9.18,-188.65,-0.01,-0.024,0.54,0.842,0.142,95.251,10.384,-222.63,0.52,-0.715,-177.84,5.68,10.26,-186.48,-0.007,-0.03,0.527,0.85,0.141,0.05,1.08,2.17,2.424,-0.001,-0.014,-0.031,1.94,0.251,0.384,-2.63,2.67,0.008,0.006,0.038,2.232
95.0,10.0,-240.0,-0.0,0.0,180.0,5.77,9.23,-168.98,-0.008,-0.022,0.546,0.837,0.094,95.14,10.329,-242.298,0.115,-0.861,-178.705,5.61,9.84,-166.66,-0.005,-0.027,0.54,0.841,0.09,-0.16,0.61,2.32,2.404,0.0,-0.01,-0.014,1.016,0.14,0.329,-2.298,2.326,0.01,0.001,0.023,1.407
95.0,10.0,-260.0,-0.0,0.0,180.0,5.83,8.89,-149.28,-0.007,-0.02,0.551,0.834,0.06,95.111,9.889,-261.996,-0.406,-0.79,-179.396,5.67,9.27,-147.16,-0.003,-0.021,0.549,0.836,0.057,-0.16,0.38,2.12,2.16,0.005,-0.007,-0.005,0.542,0.111,-0.111,-1.996,2.002,0.009,-0.005,0.01,0.827
95.0,10.0,-280.0,0.0,0.0,180.0,5.93,8.75,-129.58,-0.005,-0.017,0.556,0.831,0.041,95.041,9.648,-281.694,0.936,0.761,179.966,5.72,8.12,-127.56,-0.002,-0.015,0.556,0.831,0.039,-0.21,-0.63,2.02,2.126,0.008,0.001,0.001,0.486,0.041,-0.352,-1.694,1.73,0.008,-0.01,-0.001,0.768
95.0,10.0,-300.0,-0.0,0.0,180.0,6.04,8.11,-109.71,-0.005,-0.014,0.558,0.829,0.038,94.971,8.91,-301.561,1.375,0.538,179.594,6.18,6.5,-108.4,0.001,-0.012,0.561,0.827,0.04,0.14,-1.61,1.31,2.08,0.012,-0.002,0.007,0.82,-0.029,-1.09,-1.561,1.904,0.006,-0.015,-0.007,1.023
95.0,30.0,-200.0,0.0,0.0,180.0,5.57,28.39,-208.24,-0.013,-0.024,0.529,0.848,0.22,95.163,29.703,-203.146,0.8,-0.283,-176.416,5.98,29.46,-205.22,-0.011,-0.033,0.506,0.862,0.222,0.41,1.07,3.02,3.23,-0.006,-0.017,-0.055,3.331,0.163,-0.297,-3.146,3.164,0.003,0.009,0.063,3.624
95.0,30.0,-220.0,-0.0,0.0,180.0,5.63,28.57,-188.83,-0.011,-0.022,0.537,0.843,0.159,95.127,29.78,-222.555,0.361,-0.415,-177.43,5.69,29.3,-186.2,-0.01,-0.027,0.521,0.853,0.162,0.06,0.73,2.63,2.73,-0.004,-0.009,-0.037,2.187,0.127,-0.22,-2.555,2.567,0.005,0.004,0.045,2.594
95.0,30.0,-240.0,-0.0,0.0,180.0,5.68,28.42,-169.05,-0.01,-0.02,0.544,0.839,0.11,95.108,29.529,-242.333,0.03,-0.412,-178.37,5.63,28.71,-166.37,-0.008,-0.024,0.534,0.845,0.107,-0.05,0.29,2.68,2.696,-0.0,-0.007,-0.021,1.29,0.108,-0.471,-2.333,2.382,0.005,0.0,0.028,1.651
95.0,30.0,-260.0,0.0,0.0,180.0,5.74,28.29,-149.41,-0.008,-0.018,0.55,0.835,0.072,95.076,29.297,-261.971,-0.494,-0.439,-179.201,5.72,28.18,-147.46,-0.004,-0.019,0.546,0.837,0.069,-0.02,-0.11,1.95,1.953,0.006,-0.005,-0.008,0.635,0.076,-0.703,-1.971,2.093,0.005,-0.006,0.014,0.903
95.0,30.0,-280.0,0.0,0.0,180.0,5.89,28.22,-129.78,-0.006,-0.016,0.555,0.832,0.046,94.954,29.124,-281.598,-1.058,-0.492,-179.882,5.73,27.52,-127.56,-0.001,-0.013,0.555,0.832,0.044,-0.16,-0.7,2.22,2.333,0.011,-0.001,0.0,0.637,-0.046,-0.876,-1.598,1.823,0.005,-0.012,0.002,0.752
95.0,30.0,-300.0,-0.0,0.0,180.0,6.06,27.95,-109.85,-0.004,-0.015,0.558,0.83,0.037,94.822,28.746,-301.524,1.44,0.671,179.664,5.97,26.13,-108.27,0.002,-0.012,0.558,0.829,0.037,-0.09,-1.82,1.58,2.412,0.013,-0.002,0.002,0.775,-0.178,-1.254,-1.524,1.982,0.007,-0.016,-0.006,1.065
95.0,50.0,-200.0,0.0,0.0,180.0,5.56,47.48,-208.8,-0.015,-0.022,0.524,0.851,0.239,95.052,48.803,-202.69,0.633,0.093,-175.773,6.03,47.22,-206.08,-0.015,-0.028,0.493,0.869,0.247,0.47,-0.26,2.72,2.773,-0.008,-0.01,-0.072,4.189,0.052,-1.197,-2.69,2.944,-0.001,0.007,0.074,4.247
95.0,50.0,-220.0,0.0,0.0,180.0,5.66,47.71,-188.94,-0.012,-0.021,0.533,0.846,0.177,94.981,48.923,-222.547,0.373,-0.213,-176.896,5.92,47.57,-186.87,-0.01,-0.026,0.513,0.858,0.18,0.26,-0.14,2.07,2.091,-0.002,-0.009,-0.046,2.681,-0.019,-1.077,-2.547,2.766,0.002,0.004,0.054,3.116
