axis,target_angle,robot_x,robot_y,robot_z,robot_roll,robot_pitch,robot_yaw,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality
pitch,20,300.0,-0.0,125.0,-180.0,20.0,-0.0,1.64,-16.18,-179.9,0.817,-0.55,-0.146,0.092,0.06
pitch,30,300.0,-0.0,125.0,-180.0,30.0,-0.0,2.43,-16.78,-179.99,0.799,-0.544,-0.215,0.141,0.086
yaw,-170,300.0,-0.0,125.0,-180.0,-0.0,-170.0,1.91,-13.36,-183.06,-0.069,0.03,0.541,0.838,0.096
yaw,-160,300.0,-0.0,125.0,-180.0,-0.0,-160.0,1.53,-14.09,-183.34,-0.142,0.08,0.533,0.83,0.121
yaw,-150,300.0,-0.0,125.0,-180.0,0.0,-150.0,1.1,-14.42,-183.73,-0.212,0.129,0.525,0.814,0.133
yaw,-140,300.0,-0.0,125.0,-180.0,-0.0,-140.0,0.78,-14.6,-184.04,-0.28,0.176,0.513,0.793,0.14
yaw,-130,300.0,-0.0,125.0,-180.0,-0.0,-130.0,0.4,-14.65,-184.27,-0.344,0.223,0.5,0.763,0.12
yaw,-120,300.0,-0.0,125.0,-180.0,0.0,-120.0,0.06,-14.7,-184.09,-0.407,0.268,0.482,0.728,0.087
yaw,-110,300.0,-0.0,125.0,-180.0,-0.0,-110.0,-0.01,-14.69,-183.69,-0.467,0.31,0.459,0.689,0.053
yaw,-100,300.0,-0.0,125.0,-180.0,-0.0,-100.0,-0.06,-14.69,-183.06,-0.524,0.349,0.431,0.646,0.026
yaw,-90,300.0,-0.0,125.0,-180.0,-0.0,-90.0,-0.26,-14.67,-182.27,-0.578,0.386,0.4,0.597,0.017
yaw,-80,300.0,-0.0,125.0,-180.0,0.0,-80.0,-0.54,-14.69,-181.44,-0.627,0.421,0.367,0.543,0.03
yaw,-70,300.0,-0.0,125.0,-180.0,0.0,-70.0,-0.58,-14.71,-180.75,-0.671,0.453,0.331,0.484,0.038
yaw,-60,300.0,-0.0,125.0,-180.0,-0.0,-60.0,-0.33,-14.86,-180.34,-0.715,0.475,0.286,0.426,0.135
yaw,-50,300.0,-0.0,125.0,-180.0,0.0,-50.0,0.28,-14.81,-180.08,-0.758,0.485,0.234,0.368,0.272
yaw,-40,300.0,-0.0,125.0,-180.0,-0.0,-40.0,1.12,-14.74,-179.95,-0.795,0.492,0.184,0.304,0.301
yaw,-30,300.0,-0.0,125.0,-180.0,0.0,-30.0,2.16,-14.64,-179.78,-0.819,0.507,0.136,0.234,0.209
yaw,-20,300.0,-0.0,125.0,-180.0,0.0,-20.0,2.7,-14.47,-179.66,-0.831,0.525,0.089,0.162,0.118
yaw,-10,300.0,-0.0,125.0,-180.0,-0.0,-10.0,2.76,-14.28,-179.48,-0.836,0.54,0.042,0.088,0.072
yaw,0,300.0,-0.0,125.0,-180.0,-0.0,-0.0,2.46,-14.2,-179.33,-0.837,0.547,-0.005,0.014,0.054
yaw,10,300.0,-0.0,125.0,-180.0,0.0,10.0,2.04,-14.09,-179.65,0.832,-0.548,0.052,0.061,0.04
yaw,20,300.0,-0.0,125.0,-180.0,0.0,20.0,1.56,-13.77,-179.91,0.823,-0.543,0.098,0.134,0.022
yaw,30,300.0,-0.0,125.0,-180.0,-0.0,30.0,1.04,-13.32,-180.29,0.808,-0.533,0.143,0.206,0.015
yaw,40,300.0,-0.0,125.0,-180.0,0.0,40.0,0.59,-12.8,-180.81,0.787,-0.519,0.187,0.275,0.02
yaw,50,300.0,-0.0,125.0,-180.0,-0.0,50.0,0.24,-12.29,-181.2,0.761,-0.501,0.23,0.342,0.026
yaw,60,300.0,-0.0,125.0,-180.0,0.0,60.0,-0.01,-11.83,-181.54,0.73,-0.48,0.27,0.406,0.054
yaw,70,300.0,-0.0,125.0,-180.0,0.0,70.0,-0.28,-11.46,-181.81,0.692,-0.455,0.31,0.467,0.084
yaw,80,300.0,-0.0,125.0,-180.0,0.0,80.0,-0.58,-11.23,-181.76,0.65,-0.427,0.348,0.524,0.112
yaw,90,300.0,-0.0,125.0,-180.0,0.0,90.0,-0.82,-11.1,-181.59,0.603,-0.394,0.383,0.578,0.135
yaw,100,300.0,-0.0,125.0,-180.0,-0.0,100.0,-1.01,-11.06,-181.35,0.552,-0.357,0.415,0.629,0.142
yaw,110,300.0,-0.0,125.0,-180.0,0.0,110.0,-1.11,-11.23,-181.28,0.494,-0.32,0.446,0.674,0.108
yaw,120,300.0,-0.0,125.0,-180.0,0.0,120.0,-0.73,-11.46,-181.49,0.429,-0.285,0.479,0.71,0.11
yaw,130,300.0,-0.0,125.0,-180.0,0.0,130.0,0.06,-11.75,-181.9,0.36,-0.248,0.511,0.74,0.153
yaw,140,300.0,-0.0,125.0,-180.0,0.0,140.0,1.03,-12.06,-182.38,0.291,-0.206,0.532,0.767,0.138
yaw,150,300.0,-0.0,125.0,-180.0,0.0,150.0,1.81,-12.38,-182.75,0.222,-0.161,0.542,0.794,0.099
yaw,160,300.0,-0.0,125.0,-180.0,-0.0,160.0,2.26,-12.63,-182.91,0.15,-0.114,0.545,0.817,0.072
yaw,170,300.0,-0.0,125.0,-180.0,0.0,170.0,2.35,-12.91,-183.08,0.078,-0.067,0.545,0.832,0.06
yaw,180,300.0,-0.0,125.0,-180.0,0.0,-180.0,2.19,-13.24,-183.11,0.005,-0.019,0.543,0.839,0.074
