axis,target_angle,robot_x,robot_y,robot_z,robot_roll,robot_pitch,robot_yaw,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality
pitch,-40,300.0,-0.0,125.0,-180.0,-40.0,-0.0,5.94,-10.66,-181.81,-0.763,0.528,-0.295,0.229,0.172
pitch,-30,300.0,-0.0,125.0,-180.0,-30.0,-0.0,5.67,-11.04,-180.44,-0.791,0.538,-0.23,0.18,0.096
pitch,-20,300.0,-0.0,125.0,-180.0,-20.0,-0.0,5.0,-11.94,-179.65,-0.817,0.54,-0.16,0.125,0.052
pitch,-10,300.0,-0.0,125.0,-180.0,-10.0,-0.0,3.71,-13.06,-179.27,-0.833,0.542,-0.084,0.069,0.057
pitch,0,300.0,-0.0,125.0,-180.0,0.0,-0.0,2.5,-14.16,-179.42,-0.837,0.547,-0.005,0.014,0.053
pitch,10,300.0,-0.0,125.0,-180.0,10.0,-0.0,1.89,-15.18,-179.55,0.831,-0.55,-0.072,0.04,0.054
pitch,20,300.0,-0.0,125.0,-180.0,20.0,-0.0,1.7,-16.24,-179.92,0.817,-0.55,-0.146,0.093,0.058
pitch,30,300.0,-0.0,125.0,-180.0,30.0,-0.0,2.42,-17.14,-179.98,0.798,-0.544,-0.215,0.141,0.089
yaw,-170,300.0,-0.0,125.0,-180.0,-0.0,-170.0,1.92,-13.63,-183.23,-0.069,0.031,0.541,0.838,0.094
yaw,-160,300.0,-0.0,125.0,-180.0,-0.0,-160.0,1.58,-14.02,-183.27,-0.142,0.08,0.534,0.83,0.119
yaw,-150,300.0,-0.0,125.0,-180.0,0.0,-150.0,1.16,-14.32,-183.67,-0.212,0.129,0.524,0.814,0.135
yaw,-140,300.0,-0.0,125.0,-180.0,-0.0,-140.0,0.82,-14.56,-183.97,-0.28,0.176,0.513,0.792,0.14
yaw,-130,300.0,-0.0,125.0,-180.0,-0.0,-130.0,0.46,-14.71,-184.07,-0.345,0.223,0.499,0.763,0.121
yaw,-120,300.0,-0.0,125.0,-180.0,0.0,-120.0,0.11,-14.72,-183.91,-0.408,0.268,0.482,0.728,0.086
yaw,-110,300.0,-0.0,125.0,-180.0,-0.0,-110.0,0.02,-14.73,-183.55,-0.467,0.31,0.459,0.689,0.052
yaw,-100,300.0,-0.0,125.0,-180.0,-0.0,-100.0,-0.05,-14.72,-182.89,-0.525,0.349,0.431,0.646,0.026
yaw,-90,300.0,-0.0,125.0,-180.0,-0.0,-90.0,-0.2,-14.72,-182.16,-0.578,0.386,0.4,0.597,0.018
yaw,-80,300.0,-0.0,125.0,-180.0,0.0,-80.0,-0.52,-14.64,-181.31,-0.627,0.421,0.367,0.543,0.03
yaw,-70,300.0,-0.0,125.0,-180.0,0.0,-70.0,-0.58,-14.77,-180.6,-0.672,0.453,0.33,0.484,0.038
yaw,-60,300.0,-0.0,125.0,-180.0,-0.0,-60.0,-0.3,-14.94,-180.17,-0.714,0.476,0.286,0.426,0.133
yaw,-50,300.0,-0.0,125.0,-180.0,0.0,-50.0,0.3,-14.89,-179.94,-0.758,0.485,0.234,0.368,0.275
yaw,-40,300.0,-0.0,125.0,-180.0,-0.0,-40.0,1.13,-14.81,-179.83,-0.795,0.492,0.183,0.304,0.302
yaw,-30,300.0,-0.0,125.0,-180.0,0.0,-30.0,2.18,-14.72,-179.73,-0.819,0.506,0.135,0.234,0.212
yaw,-20,300.0,-0.0,125.0,-180.0,0.0,-20.0,2.75,-14.53,-179.58,-0.831,0.525,0.089,0.162,0.119
yaw,-10,300.0,-0.0,125.0,-180.0,-0.0,-10.0,2.79,-14.37,-179.44,-0.836,0.539,0.042,0.088,0.072
yaw,0,300.0,-0.0,125.0,-180.0,-0.0,-0.0,2.51,-14.27,-179.33,-0.837,0.547,-0.005,0.014,0.053
yaw,10,300.0,-0.0,125.0,-180.0,0.0,10.0,2.04,-14.14,-179.44,0.832,-0.548,0.052,0.061,0.041
yaw,20,300.0,-0.0,125.0,-180.0,0.0,20.0,1.59,-13.83,-179.85,0.822,-0.544,0.099,0.135,0.023
yaw,30,300.0,-0.0,125.0,-180.0,-0.0,30.0,1.07,-13.39,-180.28,0.808,-0.534,0.144,0.206,0.014
yaw,40,300.0,-0.0,125.0,-180.0,0.0,40.0,0.64,-12.84,-180.77,0.787,-0.519,0.187,0.275,0.018
yaw,50,300.0,-0.0,125.0,-180.0,-0.0,50.0,0.25,-12.36,-181.22,0.761,-0.502,0.229,0.341,0.026
yaw,60,300.0,-0.0,125.0,-180.0,0.0,60.0,0.04,-11.87,-181.64,0.729,-0.48,0.271,0.406,0.053
yaw,70,300.0,-0.0,125.0,-180.0,0.0,70.0,-0.23,-11.52,-181.79,0.692,-0.455,0.311,0.467,0.083
yaw,80,300.0,-0.0,125.0,-180.0,0.0,80.0,-0.54,-11.29,-181.78,0.649,-0.427,0.349,0.524,0.112
yaw,90,300.0,-0.0,125.0,-180.0,0.0,90.0,-0.81,-11.15,-181.56,0.603,-0.394,0.383,0.578,0.134
yaw,100,300.0,-0.0,125.0,-180.0,-0.0,100.0,-0.99,-11.17,-181.4,0.552,-0.357,0.415,0.629,0.143
yaw,110,300.0,-0.0,125.0,-180.0,0.0,110.0,-1.07,-11.31,-181.37,0.494,-0.32,0.446,0.675,0.11
yaw,120,300.0,-0.0,125.0,-180.0,0.0,120.0,-0.73,-11.53,-181.57,0.429,-0.285,0.479,0.711,0.11
yaw,130,300.0,-0.0,125.0,-180.0,0.0,130.0,0.05,-11.73,-181.98,0.36,-0.248,0.511,0.74,0.153
yaw,140,300.0,-0.0,125.0,-180.0,0.0,140.0,1.06,-11.99,-182.42,0.292,-0.206,0.533,0.767,0.139
yaw,150,300.0,-0.0,125.0,-180.0,0.0,150.0,1.83,-12.4,-182.76,0.221,-0.16,0.542,0.794,0.098
yaw,160,300.0,-0.0,125.0,-180.0,-0.0,160.0,2.22,-12.45,-182.96,0.15,-0.114,0.546,0.816,0.071
yaw,170,300.0,-0.0,125.0,-180.0,0.0,170.0,2.37,-12.95,-183.06,0.078,-0.066,0.545,0.832,0.061
yaw,180,300.0,-0.0,125.0,-180.0,0.0,-180.0,2.22,-13.27,-183.05,0.004,-0.019,0.543,0.839,0.073
