axis,target_angle,robot_x,robot_y,robot_z,robot_roll,robot_pitch,robot_yaw,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality
yaw,80,300.0,-0.0,125.0,-180.0,0.0,80.0,-1.85,-12.85,-181.96,0.649,-0.427,0.348,0.524,0.111
yaw,90,300.0,-0.0,125.0,-180.0,0.0,90.0,-2.07,-12.71,-181.55,0.602,-0.395,0.384,0.578,0.133
yaw,100,300.0,-0.0,125.0,-180.0,-0.0,100.0,-2.31,-12.68,-181.06,0.551,-0.358,0.415,0.629,0.144
yaw,110,300.0,-0.0,125.0,-180.0,-0.0,110.0,-2.37,-12.78,-180.7,0.494,-0.32,0.445,0.674,0.116
yaw,120,300.0,-0.0,125.0,-180.0,-0.0,120.0,-2.06,-12.95,-180.68,0.43,-0.285,0.478,0.711,0.105
yaw,130,300.0,-0.0,125.0,-180.0,-0.0,130.0,-1.27,-13.07,-180.86,0.36,-0.248,0.511,0.74,0.15
yaw,140,300.0,-0.0,125.0,-180.0,0.0,140.0,-0.35,-13.17,-181.13,0.291,-0.206,0.533,0.767,0.139
yaw,150,300.0,-0.0,125.0,-180.0,-0.0,150.0,0.42,-13.01,-181.22,0.222,-0.161,0.543,0.793,0.101
yaw,160,300.0,-0.0,125.0,-180.0,0.0,160.0,0.82,-12.87,-181.45,0.151,-0.114,0.546,0.816,0.074
yaw,170,300.0,-0.0,125.0,-180.0,0.0,170.0,0.93,-12.95,-181.48,0.078,-0.067,0.547,0.831,0.061
yaw,180,300.0,-0.0,125.0,-180.0,-0.0,-180.0,0.82,-13.18,-181.52,0.005,-0.019,0.544,0.839,0.071
