axis,target_angle,robot_x,robot_y,robot_z,robot_roll,robot_pitch,robot_yaw,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality
pitch,-40,300.0,-0.0,125.0,-180.0,-40.0,-0.0,7.44,-10.61,-182.41,-0.762,0.529,-0.295,0.229,0.174
pitch,-30,300.0,-0.0,125.0,-180.0,-30.0,-0.0,6.88,-11.11,-181.2,-0.79,0.538,-0.23,0.181,0.101
pitch,-20,300.0,-0.0,125.0,-180.0,-20.0,-0.0,6.05,-12.07,-180.72,-0.817,0.539,-0.161,0.125,0.052
pitch,-10,300.0,-0.0,125.0,-180.0,-10.0,-0.0,4.49,-13.17,-180.39,-0.833,0.542,-0.084,0.069,0.06
pitch,0,300.0,-0.0,125.0,-180.0,0.0,-0.0,3.13,-14.3,-180.89,-0.837,0.547,-0.005,0.012,0.054
pitch,10,300.0,-0.0,125.0,-180.0,10.0,-0.0,2.05,-15.22,-180.87,0.83,-0.551,-0.072,0.041,0.057
pitch,20,300.0,-0.0,125.0,-180.0,20.0,-0.0,1.78,-16.28,-181.43,0.817,-0.55,-0.146,0.093,0.064
pitch,30,300.0,-0.0,125.0,-180.0,30.0,-0.0,2.33,-17.12,-181.58,0.798,-0.545,-0.215,0.141,0.091
yaw,-170,300.0,-0.0,125.0,-180.0,-0.0,-170.0,2.41,-13.22,-181.48,-0.069,0.031,0.542,0.837,0.088
yaw,-160,300.0,-0.0,125.0,-180.0,-0.0,-160.0,1.98,-13.68,-181.85,-0.142,0.08,0.534,0.83,0.119
yaw,-150,300.0,-0.0,125.0,-180.0,0.0,-150.0,1.62,-13.82,-182.3,-0.212,0.129,0.525,0.814,0.129
yaw,-140,300.0,-0.0,125.0,-180.0,0.0,-140.0,1.33,-13.75,-182.79,-0.28,0.176,0.514,0.792,0.134
yaw,-130,300.0,-0.0,125.0,-180.0,0.0,-130.0,1.1,-13.67,-183.24,-0.345,0.223,0.5,0.763,0.12
yaw,-120,300.0,-0.0,125.0,-180.0,0.0,-120.0,0.77,-13.49,-183.28,-0.407,0.268,0.482,0.728,0.088
yaw,-110,300.0,-0.0,125.0,-180.0,-0.0,-110.0,0.56,-13.38,-183.04,-0.467,0.31,0.459,0.689,0.053
yaw,-100,300.0,-0.0,125.0,-180.0,-0.0,-100.0,0.54,-13.28,-182.66,-0.525,0.349,0.431,0.646,0.026
yaw,-90,300.0,-0.0,125.0,-180.0,-0.0,-90.0,0.35,-13.26,-182.24,-0.578,0.386,0.4,0.597,0.018
yaw,-80,300.0,-0.0,125.0,-180.0,-0.0,-80.0,0.05,-13.24,-181.71,-0.627,0.421,0.368,0.543,0.031
yaw,-70,300.0,-0.0,125.0,-180.0,-0.0,-70.0,-0.02,-13.37,-181.25,-0.671,0.453,0.331,0.484,0.038
yaw,-60,300.0,-0.0,125.0,-180.0,0.0,-60.0,0.27,-13.57,-181.02,-0.715,0.475,0.286,0.426,0.142
yaw,-50,300.0,-0.0,125.0,-180.0,-0.0,-50.0,0.86,-13.68,-180.95,-0.758,0.485,0.234,0.368,0.273
yaw,-40,300.0,-0.0,125.0,-180.0,0.0,-40.0,1.8,-13.75,-180.93,-0.795,0.492,0.183,0.304,0.3
yaw,-30,300.0,-0.0,125.0,-180.0,0.0,-30.0,2.8,-13.94,-180.98,-0.818,0.507,0.136,0.234,0.208
yaw,-20,300.0,-0.0,125.0,-180.0,0.0,-20.0,3.39,-13.95,-180.95,-0.83,0.525,0.089,0.162,0.12
yaw,-10,300.0,-0.0,125.0,-180.0,0.0,-10.0,3.33,-14.1,-180.8,-0.836,0.54,0.043,0.088,0.076
yaw,0,300.0,-0.0,125.0,-180.0,0.0,-0.0,3.12,-14.32,-180.78,-0.836,0.548,-0.005,0.013,0.056
yaw,10,300.0,-0.0,125.0,-180.0,-0.0,10.0,2.71,-14.36,-181.04,0.832,-0.548,0.052,0.061,0.042
yaw,20,300.0,-0.0,125.0,-180.0,-0.0,20.0,2.25,-14.62,-181.24,0.822,-0.544,0.098,0.135,0.023
yaw,30,300.0,-0.0,125.0,-180.0,-0.0,30.0,1.73,-14.36,-181.51,0.807,-0.534,0.144,0.207,0.016
yaw,40,300.0,-0.0,125.0,-180.0,0.0,40.0,1.22,-14.0,-181.84,0.787,-0.519,0.187,0.275,0.02
yaw,50,300.0,-0.0,125.0,-180.0,0.0,50.0,0.83,-13.47,-182.14,0.762,-0.501,0.229,0.341,0.026
yaw,60,300.0,-0.0,125.0,-180.0,0.0,60.0,0.59,-13.17,-182.31,0.73,-0.48,0.27,0.405,0.052
yaw,70,300.0,-0.0,125.0,-180.0,-0.0,70.0,0.39,-13.17,-182.29,0.692,-0.455,0.31,0.467,0.084
yaw,80,300.0,-0.0,125.0,-180.0,-0.0,80.0,0.06,-12.59,-181.97,0.65,-0.427,0.349,0.523,0.111
yaw,90,300.0,-0.0,125.0,-180.0,0.0,90.0,-0.16,-12.52,-181.55,0.602,-0.394,0.384,0.578,0.134
yaw,100,300.0,-0.0,125.0,-180.0,-0.0,100.0,-0.33,-12.77,-181.06,0.551,-0.358,0.415,0.629,0.144
yaw,110,300.0,-0.0,125.0,-180.0,-0.0,110.0,-0.53,-12.77,-180.72,0.494,-0.32,0.445,0.674,0.114
yaw,120,300.0,-0.0,125.0,-180.0,-0.0,120.0,-0.11,-12.58,-180.64,0.43,-0.285,0.479,0.71,0.108
yaw,130,300.0,-0.0,125.0,-180.0,-0.0,130.0,0.67,-12.66,-180.79,0.361,-0.248,0.511,0.739,0.153
yaw,140,300.0,-0.0,125.0,-180.0,0.0,140.0,1.58,-13.13,-181.05,0.291,-0.206,0.533,0.767,0.141
yaw,150,300.0,-0.0,125.0,-180.0,-0.0,150.0,2.33,-13.17,-181.25,0.221,-0.161,0.543,0.794,0.1
yaw,160,300.0,-0.0,125.0,-180.0,0.0,160.0,2.76,-13.23,-181.42,0.15,-0.114,0.545,0.817,0.071
yaw,170,300.0,-0.0,125.0,-180.0,0.0,170.0,2.83,-13.27,-181.43,0.078,-0.067,0.546,0.832,0.06
yaw,180,300.0,-0.0,125.0,-180.0,0.0,-180.0,2.73,-13.36,-181.49,0.005,-0.019,0.544,0.839,0.069
