axis,target_angle,robot_x,robot_y,robot_z,robot_roll,robot_pitch,robot_yaw,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality
pitch,-20,300.0,-0.0,125.0,-180.0,-20.0,-0.0,5.57,-12.05,-180.92,-0.817,0.539,-0.16,0.126,0.053
pitch,-10,300.0,-0.0,125.0,-180.0,-10.0,-0.0,4.0,-13.11,-180.53,-0.833,0.542,-0.085,0.069,0.061
pitch,0,300.0,-0.0,125.0,-180.0,0.0,-0.0,2.64,-14.28,-180.93,-0.837,0.547,-0.005,0.013,0.054
pitch,10,300.0,-0.0,125.0,-180.0,10.0,-0.0,1.5,-15.23,-180.83,0.83,-0.551,-0.072,0.041,0.056
pitch,20,300.0,-0.0,125.0,-180.0,20.0,-0.0,1.29,-15.95,-181.28,0.818,-0.549,-0.146,0.092,0.062
pitch,30,300.0,-0.0,125.0,-180.0,30.0,-0.0,1.82,-16.87,-181.29,0.799,-0.544,-0.215,0.14,0.09
yaw,-170,300.0,-0.0,125.0,-180.0,-0.0,-170.0,1.88,-13.27,-181.5,-0.069,0.031,0.542,0.837,0.09
yaw,-160,300.0,-0.0,125.0,-180.0,0.0,-160.0,1.52,-13.37,-181.8,-0.142,0.079,0.534,0.83,0.121
yaw,-150,300.0,-0.0,125.0,-180.0,0.0,-150.0,1.14,-13.48,-182.33,-0.212,0.128,0.525,0.814,0.131
yaw,-140,300.0,-0.0,125.0,-180.0,0.0,-140.0,0.82,-13.78,-182.84,-0.28,0.176,0.513,0.792,0.136
yaw,-130,300.0,-0.0,125.0,-180.0,0.0,-130.0,0.58,-13.67,-183.19,-0.345,0.223,0.499,0.763,0.119
yaw,-120,300.0,-0.0,125.0,-180.0,0.0,-120.0,0.25,-13.51,-183.2,-0.408,0.268,0.481,0.728,0.087
yaw,-110,300.0,-0.0,125.0,-180.0,-0.0,-110.0,0.02,-13.39,-183.07,-0.467,0.31,0.459,0.689,0.053
yaw,-100,300.0,-0.0,125.0,-180.0,-0.0,-100.0,0.03,-13.32,-182.7,-0.524,0.349,0.431,0.646,0.026
yaw,-90,300.0,-0.0,125.0,-180.0,0.0,-90.0,-0.16,-13.29,-182.19,-0.578,0.386,0.4,0.597,0.017
yaw,-80,300.0,-0.0,125.0,-180.0,0.0,-80.0,-0.47,-13.3,-181.68,-0.627,0.421,0.367,0.543,0.031
yaw,-70,300.0,-0.0,125.0,-180.0,0.0,-70.0,-0.49,-13.43,-181.18,-0.671,0.453,0.331,0.484,0.038
yaw,-60,300.0,-0.0,125.0,-180.0,0.0,-60.0,-0.23,-13.64,-181.15,-0.715,0.476,0.286,0.426,0.143
yaw,-50,300.0,-0.0,125.0,-180.0,-0.0,-50.0,0.31,-13.74,-180.99,-0.758,0.485,0.233,0.368,0.274
yaw,-40,300.0,-0.0,125.0,-180.0,-0.0,-40.0,1.28,-13.83,-180.98,-0.795,0.492,0.183,0.304,0.298
yaw,-30,300.0,-0.0,125.0,-180.0,0.0,-30.0,2.35,-13.98,-181.05,-0.818,0.507,0.135,0.234,0.209
yaw,-20,300.0,-0.0,125.0,-180.0,0.0,-20.0,2.91,-14.03,-181.02,-0.83,0.525,0.089,0.162,0.12
yaw,-10,300.0,-0.0,125.0,-180.0,-0.0,-10.0,2.9,-14.12,-180.9,-0.836,0.54,0.042,0.088,0.074
yaw,0,300.0,-0.0,125.0,-180.0,-0.0,-0.0,2.64,-14.29,-180.82,-0.837,0.547,-0.005,0.013,0.055
yaw,10,300.0,-0.0,125.0,-180.0,0.0,10.0,2.21,-14.44,-181.07,0.832,-0.548,0.052,0.061,0.041
yaw,20,300.0,-0.0,125.0,-180.0,-0.0,20.0,1.78,-14.39,-181.26,0.823,-0.544,0.098,0.134,0.024
yaw,30,300.0,-0.0,125.0,-180.0,0.0,30.0,1.24,-14.18,-181.51,0.808,-0.534,0.144,0.206,0.016
yaw,40,300.0,-0.0,125.0,-180.0,-0.0,40.0,0.72,-13.88,-181.86,0.787,-0.519,0.187,0.275,0.021
yaw,50,300.0,-0.0,125.0,-180.0,0.0,50.0,0.3,-13.6,-182.15,0.761,-0.501,0.229,0.342,0.026
yaw,60,300.0,-0.0,125.0,-180.0,-0.0,60.0,0.06,-13.26,-182.24,0.729,-0.48,0.27,0.406,0.052
yaw,70,300.0,-0.0,125.0,-180.0,0.0,70.0,-0.13,-13.03,-182.3,0.692,-0.455,0.31,0.466,0.084
yaw,80,300.0,-0.0,125.0,-180.0,0.0,80.0,-0.42,-12.85,-181.93,0.649,-0.427,0.348,0.524,0.111
yaw,90,300.0,-0.0,125.0,-180.0,0.0,90.0,-0.67,-12.73,-181.55,0.602,-0.395,0.383,0.578,0.134
yaw,100,300.0,-0.0,125.0,-180.0,0.0,100.0,-0.85,-12.67,-181.04,0.551,-0.358,0.415,0.629,0.144
yaw,110,300.0,-0.0,125.0,-180.0,-0.0,110.0,-1.03,-12.76,-180.77,0.494,-0.32,0.445,0.674,0.114
yaw,120,300.0,-0.0,125.0,-180.0,0.0,120.0,-0.58,-12.91,-180.69,0.43,-0.285,0.478,0.711,0.107
yaw,130,300.0,-0.0,125.0,-180.0,-0.0,130.0,0.17,-13.03,-180.87,0.361,-0.248,0.511,0.74,0.15
yaw,140,300.0,-0.0,125.0,-180.0,0.0,140.0,1.09,-12.8,-181.05,0.292,-0.207,0.534,0.767,0.14
yaw,150,300.0,-0.0,125.0,-180.0,0.0,150.0,1.83,-13.0,-181.34,0.222,-0.161,0.543,0.794,0.098
yaw,160,300.0,-0.0,125.0,-180.0,0.0,160.0,2.25,-13.06,-181.33,0.151,-0.115,0.546,0.816,0.071
yaw,170,300.0,-0.0,125.0,-180.0,0.0,170.0,2.34,-13.27,-181.48,0.078,-0.067,0.546,0.832,0.06
yaw,180,300.0,-0.0,125.0,-180.0,0.0,-180.0,2.22,-13.34,-181.53,0.004,-0.019,0.544,0.839,0.07
