axis,target_angle,robot_x,robot_y,robot_z,robot_roll,robot_pitch,robot_yaw,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality
yaw,-170,300.0,-0.0,125.0,-180.0,-0.0,-170.0,1.93,-13.31,-180.52,-0.07,0.031,0.541,0.837,0.089
yaw,-160,300.0,-0.0,125.0,-180.0,0.0,-160.0,1.52,-13.24,-180.92,-0.141,0.08,0.534,0.83,0.117
yaw,-150,300.0,-0.0,125.0,-180.0,-0.0,-150.0,1.04,-13.17,-181.42,-0.212,0.128,0.525,0.814,0.129
yaw,-140,300.0,-0.0,125.0,-180.0,-0.0,-140.0,0.8,-12.97,-181.99,-0.279,0.176,0.514,0.792,0.134
yaw,-130,300.0,-0.0,125.0,-180.0,-0.0,-130.0,0.6,-12.72,-182.59,-0.344,0.223,0.5,0.763,0.117
yaw,-120,300.0,-0.0,125.0,-180.0,0.0,-120.0,0.34,-12.49,-182.8,-0.407,0.267,0.482,0.728,0.086
yaw,-110,300.0,-0.0,125.0,-180.0,-0.0,-110.0,0.04,-12.29,-182.72,-0.467,0.31,0.459,0.689,0.052
yaw,-100,300.0,-0.0,125.0,-180.0,-0.0,-100.0,0.03,-12.19,-182.5,-0.524,0.349,0.432,0.646,0.026
yaw,-90,300.0,-0.0,125.0,-180.0,-0.0,-90.0,-0.17,-12.13,-182.16,-0.578,0.386,0.401,0.597,0.019
yaw,-80,300.0,-0.0,125.0,-180.0,-0.0,-80.0,-0.46,-12.19,-181.77,-0.627,0.421,0.368,0.543,0.033
yaw,-70,300.0,-0.0,125.0,-180.0,0.0,-70.0,-0.45,-12.34,-181.58,-0.671,0.453,0.331,0.484,0.039
yaw,-60,300.0,-0.0,125.0,-180.0,0.0,-60.0,-0.21,-12.9,-181.54,-0.715,0.475,0.284,0.426,0.153
yaw,-50,300.0,-0.0,125.0,-180.0,0.0,-50.0,0.34,-13.11,-181.6,-0.759,0.485,0.232,0.368,0.278
yaw,-40,300.0,-0.0,125.0,-180.0,0.0,-40.0,1.38,-13.34,-181.76,-0.795,0.492,0.183,0.304,0.296
yaw,-30,300.0,-0.0,125.0,-180.0,-0.0,-30.0,2.44,-13.62,-181.92,-0.818,0.507,0.135,0.234,0.208
yaw,-20,300.0,-0.0,125.0,-180.0,-0.0,-20.0,2.95,-13.85,-181.94,-0.831,0.525,0.089,0.162,0.122
yaw,-10,300.0,-0.0,125.0,-180.0,0.0,-10.0,2.92,-14.06,-181.86,-0.836,0.54,0.042,0.088,0.076
yaw,0,300.0,-0.0,125.0,-180.0,-0.0,-0.0,2.67,-14.43,-181.76,-0.836,0.548,-0.006,0.013,0.056
yaw,10,300.0,-0.0,125.0,-180.0,-0.0,10.0,2.25,-14.75,-182.05,0.832,-0.549,0.052,0.062,0.041
yaw,20,300.0,-0.0,125.0,-180.0,-0.0,20.0,1.81,-14.88,-182.2,0.822,-0.544,0.099,0.135,0.023
yaw,30,300.0,-0.0,125.0,-180.0,0.0,30.0,1.3,-14.79,-182.42,0.807,-0.534,0.144,0.207,0.017
yaw,40,300.0,-0.0,125.0,-180.0,-0.0,40.0,0.79,-14.7,-182.65,0.787,-0.52,0.187,0.275,0.021
yaw,50,300.0,-0.0,125.0,-180.0,-0.0,50.0,0.3,-14.53,-182.81,0.761,-0.501,0.229,0.342,0.026
yaw,60,300.0,-0.0,125.0,-180.0,0.0,60.0,0.08,-14.21,-182.73,0.729,-0.48,0.27,0.406,0.052
yaw,70,300.0,-0.0,125.0,-180.0,-0.0,70.0,-0.1,-14.0,-182.62,0.692,-0.455,0.31,0.467,0.084
yaw,80,300.0,-0.0,125.0,-180.0,-0.0,80.0,-0.39,-13.96,-182.19,0.649,-0.427,0.348,0.524,0.112
yaw,90,300.0,-0.0,125.0,-180.0,0.0,90.0,-0.66,-13.46,-181.52,0.603,-0.394,0.384,0.578,0.133
yaw,100,300.0,-0.0,125.0,-180.0,0.0,100.0,-0.85,-13.41,-180.91,0.552,-0.358,0.415,0.629,0.144
yaw,110,300.0,-0.0,125.0,-180.0,-0.0,110.0,-1.03,-13.41,-180.28,0.495,-0.32,0.446,0.674,0.116
yaw,120,300.0,-0.0,125.0,-180.0,0.0,120.0,-0.61,-13.49,-180.24,0.43,-0.285,0.478,0.711,0.104
yaw,130,300.0,-0.0,125.0,-180.0,-0.0,130.0,0.17,-13.53,-180.17,0.361,-0.248,0.511,0.739,0.152
yaw,140,300.0,-0.0,125.0,-180.0,0.0,140.0,1.04,-13.51,-180.26,0.292,-0.206,0.534,0.766,0.143
yaw,150,300.0,-0.0,125.0,-180.0,-0.0,150.0,1.79,-13.41,-180.36,0.222,-0.161,0.543,0.794,0.099
yaw,160,300.0,-0.0,125.0,-180.0,-0.0,160.0,2.27,-13.27,-180.49,0.151,-0.115,0.546,0.816,0.072
yaw,170,300.0,-0.0,125.0,-180.0,-0.0,170.0,2.38,-13.23,-180.51,0.078,-0.067,0.546,0.831,0.061
yaw,180,300.0,-0.0,125.0,-180.0,0.0,-180.0,2.22,-13.15,-180.48,0.004,-0.019,0.545,0.838,0.068
