Test_Pattern,Sensor_from_Aurora_X,Sensor_from_Aurora_Y,Sensor_from_Aurora_Z,Sensor_from_Aurora_Euler_X,Sensor_from_Aurora_Euler_Y,Sensor_from_Aurora_Euler_Z,Sensor_from_Aurora_Quat_X,Sensor_from_Aurora_Quat_Y,Sensor_from_Aurora_Quat_Z,Sensor_from_Aurora_Quat_W,Sensor_from_Robot_X,Sensor_from_Robot_Y,Sensor_from_Robot_Z,Sensor_from_Robot_Euler_X,Sensor_from_Robot_Euler_Y,Sensor_from_Robot_Euler_Z,Sensor_from_Robot_Quat_X,Sensor_from_Robot_Quat_Y,Sensor_from_Robot_Quat_Z,Sensor_from_Robot_Quat_W,Arm_from_Robot_Euler_X,Arm_from_Robot_Euler_Y,Arm_from_Robot_Euler_Z,Arm_from_Robot_Quat_X,Arm_from_Robot_Quat_Y,Arm_from_Robot_Quat_Z,Arm_from_Robot_Quat_W
11,21.992090,110.298190,188.033660,45,0,0,0.382683,0.000000,0.000000,0.923880,249.999997,-49.999998,75.000003,64.999998,-55.000000,167.000001,0.440883,0.429442,0.771374,-0.161816,46.017658,-50.973618,52.699275,-0.491971,0.198315,-0.519499,-0.669893
12,21.992090,110.298190,188.033660,0,45,0,0.000000,0.382683,0.000000,0.923880,249.999997,-49.999998,75.000003,11.545229,-11.426320,-178.715611,0.097916,0.101185,0.989812,-0.021108,0.644280,-5.977664,53.422783,-0.028453,0.044052,-0.449140,-0.891921
13,21.992090,110.298190,188.033660,0,0,45,0.000000,0.000000,0.382683,0.923880,249.999997,-49.999998,75.000003,-39.259042,-45.885027,-120.340469,0.472393,-0.085743,0.817595,-0.317855,-40.694199,-33.864319,111.067122,-0.036887,0.428777,-0.682196,-0.591099
14,21.992090,110.298190,188.033660,-45,0,0,-0.382683,0.000000,0.000000,0.923880,249.999997,-49.999998,75.000003,-25.000002,-55.000000,167.000001,0.426172,-0.241783,0.849105,0.197331,-43.982342,-50.973618,52.699275,0.125810,0.507571,-0.227112,-0.821562
15,21.992090,110.298190,188.033660,0,-45,0,0.000000,-0.382683,0.000000,0.923880,249.999997,-49.999998,75.000003,135.280888,-73.811220,47.162431,0.769140,0.086474,0.630666,0.056623,173.870631,-83.987841,-120.414209,-0.337709,0.661833,-0.297471,-0.599534
16,21.992090,110.298190,188.033660,0,0,-45,0.000000,0.000000,-0.382683,0.923880,249.999997,-49.999998,75.000003,53.103183,-26.136523,119.256222,0.394662,0.273403,0.802884,0.353370,41.511423,-32.779835,-4.536322,-0.329274,0.277108,-0.064415,-0.900356
17,21.992090,110.298190,188.033660,30,0,0,0.258819,0.000000,0.000000,0.965926,249.999997,-49.999998,75.000003,49.999998,-55.000000,167.000001,0.458232,0.325083,0.820828,-0.102884,31.017658,-50.973618,52.699275,-0.400324,0.264426,-0.489169,-0.728377
18,21.992090,110.298190,188.033660,0,30,0,0.000000,0.258819,0.000000,0.965926,249.999997,-49.999998,75.000003,12.617868,-26.098375,177.977640,0.226274,0.103074,0.968564,-0.007720,0.686260,-20.976666,53.244199,-0.086834,0.160095,-0.441584,-0.878541
19,21.992090,110.298190,188.033660,0,0,30,0.000000,0.000000,0.258819,0.965926,249.999997,-49.999998,75.000003,-23.974439,-53.851789,-140.201218,0.479544,-0.023350,0.852088,-0.208418,-31.030333,-42.716310,95.575951,-0.092538,0.420294,-0.599206,-0.675087
20,21.992090,110.298190,188.033660,180,180,0,0.000000,0.000000,-1.000000,0.000000,249.999997,-49.999998,75.000003,-19.999998,55.000000,-12.999999,-0.101560,0.469247,-0.019221,0.876997,-1.017658,50.973618,-127.300725,-0.382022,-0.198165,0.807169,-0.404063
21,21.992090,110.298190,188.033660,180,0,180,0.000000,1.000000,0.000000,0.000000,249.999997,-49.999998,75.000003,160.000002,55.000000,-12.999999,-0.876997,0.019221,0.469247,-0.101560,178.982342,50.973618,-127.300725,0.404063,-0.807169,-0.198165,-0.382022
22,21.992090,110.298190,188.033660,0,180,180,-1.000000,0.000000,0.000000,0.000000,249.999997,-49.999998,75.000003,-160.000002,-55.000000,167.000001,-0.019221,-0.876997,0.101560,0.469247,-178.982342,-50.973618,52.699275,0.807169,0.404063,0.382022,-0.198165
23,21.992090,110.298190,188.033660,90,90,0,0.500000,0.500000,-0.500000,0.500000,249.999997,-49.999998,75.000003,103.467833,32.614607,-169.043197,-0.245045,0.733512,0.612731,0.162705,90.824759,39.019057,54.009154,-0.491647,-0.513688,-0.088540,-0.697545
24,21.992090,110.298190,188.033660,90,0,90,0.500000,0.500000,0.500000,0.500000,249.999997,-49.999998,75.000003,33.344111,-11.313353,-86.398210,-0.143484,0.264265,0.631952,-0.714292,39.021961,-0.640777,143.489882,-0.109625,-0.315522,-0.895710,-0.293482
25,21.992090,110.298190,188.033660,0,90,90,-0.500000,0.500000,0.500000,0.500000,249.999997,-49.999998,75.000003,-76.532167,32.614607,-169.043197,-0.162705,-0.612731,0.733512,-0.245045,-89.175241,39.019057,54.009154,0.697545,0.088540,-0.513688,-0.491647
26,21.992090,110.298190,188.033660,120,120,120,-0.158494,0.591506,-0.158494,0.774519,249.999997,-49.999998,75.000003,-0.574471,20.299856,160.221481,-0.174451,0.025404,0.969864,0.168184,-13.457414,20.846149,26.159952,0.152906,-0.148929,-0.241691,-0.946586
27,21.992090,110.298190,188.033660,30,30,30,0.176777,0.306186,0.176777,0.918559,249.999997,-49.999998,75.000003,14.605993,-25.455972,-153.204647,0.183858,0.171255,0.934694,-0.251426,6.817413,-15.824712,80.036658,-0.133464,0.067368,-0.642052,-0.751943
28,21.992090,110.298190,188.033660,45,45,45,0.191342,0.461940,0.191342,0.844623,249.999997,-49.999998,75.000003,18.635415,-7.269872,-147.154942,0.014328,0.172679,0.941741,-0.288273,12.171772,2.932515,83.573268,-0.062070,-0.089595,-0.660363,-0.742994
29,21.992090,110.298190,188.033660,45,45,30,0.250000,0.433013,0.079459,0.862372,249.999997,-49.999998,75.000003,30.869912,-10.944849,-157.217356,0.037790,0.277869,0.935625,-0.214399,22.730195,-1.977082,74.185299,-0.167365,-0.105339,-0.593903,-0.779853
30,21.992090,110.298190,188.033660,30,30,90,0.000000,0.353553,0.612372,0.707107,249.999997,-49.999998,75.000003,-25.411026,5.716167,-111.218882,0.083935,-0.208744,0.797804,-0.559365,-24.661789,17.764438,119.416802,0.236674,0.106104,-0.850066,-0.458383
31,21.992090,110.298190,188.033660,10,0,0,0.087156,0.000000,0.000000,0.996195,249.999997,-49.999998,75.000003,29.999998,-55.000000,167.000001,0.469137,0.177609,0.864808,-0.021750,11.017658,-50.973618,52.699275,-0.267760,0.345352,-0.435821,-0.786827
32,21.992090,110.298190,188.033660,0,10,0,0.000000,0.087156,0.000000,0.996195,249.999997,-49.999998,75.000003,16.250078,-45.488800,171.859788,0.391026,0.102849,0.914557,0.010296,0.848728,-40.974927,52.933323,-0.162195,0.310219,-0.419797,-0.837393
33,21.992090,110.298190,188.033660,0,0,10,0.000000,0.000000,0.087156,0.996195,249.999997,-49.999998,75.000003,5.400100,-57.221801,-175.458126,0.476313,0.060276,0.875335,-0.057288,-11.132216,-50.084885,68.398298,-0.164116,0.397840,-0.472875,-0.768882
34,21.992090,110.298190,188.033660,5,5,0,0.043578,0.043578,-0.001903,0.998097,249.999997,-49.999998,75.000003,22.873555,-50.269484,169.673047,0.430781,0.141315,0.891315,-0.004022,5.922027,-45.974332,52.826890,-0.216081,0.328136,-0.427042,-0.814415
35,21.992090,110.298190,188.033660,150,0,0,0.965926,0.000000,0.000000,0.258819,249.999997,-49.999998,75.000003,169.999998,-55.000000,167.000001,0.140016,0.873400,0.128884,-0.448283,151.017658,-50.973618,52.699275,-0.830955,-0.291420,-0.473585,-0.017498
36,21.992090,110.298190,188.033660,0,150,0,0.000000,0.965926,0.000000,0.258819,249.999997,-49.999998,75.000003,106.255236,78.208932,-69.811648,-0.725664,0.044851,0.680241,-0.093125,175.920491,80.955501,-130.539073,0.339006,-0.680791,-0.295992,-0.577916
37,21.992090,110.298190,188.033660,0,0,150,0.000000,0.000000,0.965926,0.258819,249.999997,-49.999998,75.000003,-47.072931,37.684947,-49.420150,0.219550,-0.426972,0.245549,-0.842139,-32.307150,41.850204,-169.455269,0.317716,0.290287,-0.884245,0.181384
38,21.992090,110.298190,188.033660,60,80,100,-0.180232,0.651233,0.301617,0.672636,249.999997,-49.999998,75.000003,-20.296425,31.463128,-157.318675,-0.228329,-0.218766,0.919591,-0.233154,-30.947039,39.905758,66.922263,0.390548,-0.136098,-0.575442,-0.705561
39,21.992090,110.298190,188.033660,30,60,90,-0.183013,0.500000,0.500000,0.683013,249.999997,-49.999998,75.000003,-31.791333,21.634716,-137.502694,-0.070734,-0.316148,0.861821,-0.390273,-37.330852,32.659105,90.438847,0.405416,0.030373,-0.708732,-0.576554
40,21.992090,110.298190,188.033660,60,60,60,0.158494,0.591506,0.158494,0.774519,249.999997,-49.999998,75.000003,21.601237,10.197456,-147.407448,-0.136165,0.154655,0.943763,-0.258558,14.670940,20.253519,81.245805,0.018140,-0.214196,-0.618650,-0.755688
