axis,target_angle,robot_x,robot_y,robot_z,robot_roll,robot_pitch,robot_yaw,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality
roll,150,300.0,-0.0,125.0,150.0,-0.0,-0.0,3.84,-15.59,-181.18,-0.641,0.767,-0.008,0.014,0.126
roll,140,300.0,-0.0,125.0,140.0,-0.0,-0.0,3.8,-16.14,-181.11,-0.566,0.824,-0.008,0.017,0.177
roll,130,300.0,-0.0,125.0,130.0,0.0,0.0,3.85,-16.28,-181.22,-0.491,0.871,-0.008,0.017,0.22
roll,120,300.0,0.0,125.0,120.0,-0.0,-0.0,4.05,-16.52,-181.37,-0.416,0.909,-0.007,0.019,0.249
roll,110,300.0,-0.0,125.0,110.0,-0.0,-0.0,3.81,-16.77,-180.48,-0.339,0.94,-0.008,0.019,0.258
roll,100,300.0,0.0,125.0,100.0,-0.0,-0.0,3.85,-17.06,-180.35,-0.261,0.965,-0.008,0.02,0.269
roll,90,300.0,0.0,125.0,90.0,-0.0,-0.0,3.71,-17.17,-179.76,-0.184,0.983,-0.009,0.021,0.281
pitch,-60,300.0,-0.0,125.0,-180.0,-60.0,-0.0,7.81,-10.61,-184.2,-0.704,0.484,-0.415,0.314,0.246
pitch,-50,300.0,-0.0,125.0,-180.0,-50.0,-0.0,7.79,-10.71,-183.12,-0.734,0.509,-0.356,0.274,0.224
pitch,-40,300.0,-0.0,125.0,-180.0,-40.0,-0.0,7.85,-10.67,-182.1,-0.762,0.529,-0.295,0.23,0.176
pitch,-30,300.0,-0.0,125.0,-180.0,-30.0,-0.0,7.34,-11.09,-180.94,-0.79,0.539,-0.231,0.18,0.102
pitch,-20,300.0,-0.0,125.0,-180.0,-20.0,-0.0,6.5,-12.06,-180.54,-0.817,0.539,-0.16,0.125,0.054
pitch,-10,300.0,-0.0,125.0,-180.0,-10.0,-0.0,4.92,-13.13,-180.31,-0.833,0.542,-0.085,0.068,0.06
pitch,0,300.0,-0.0,125.0,-180.0,-0.0,-0.0,3.61,-14.5,-180.9,-0.837,0.548,-0.005,0.012,0.054
pitch,10,300.0,-0.0,125.0,-180.0,10.0,-0.0,2.53,-15.02,-180.98,0.831,-0.55,-0.072,0.041,0.058
pitch,20,300.0,-0.0,125.0,-180.0,20.0,-0.0,2.23,-15.93,-181.62,0.817,-0.55,-0.146,0.092,0.063
pitch,30,300.0,-0.0,125.0,-180.0,30.0,-0.0,2.76,-16.87,-181.83,0.798,-0.544,-0.215,0.141,0.091
yaw,-170,300.0,-0.0,125.0,-180.0,-0.0,-170.0,2.91,-13.34,-181.44,-0.069,0.03,0.542,0.837,0.089
yaw,-160,300.0,-0.0,125.0,-180.0,-0.0,-160.0,2.51,-13.47,-181.79,-0.142,0.079,0.534,0.83,0.122
yaw,-150,300.0,-0.0,125.0,-180.0,-0.0,-150.0,2.09,-13.57,-182.28,-0.212,0.128,0.525,0.814,0.132
yaw,-140,300.0,-0.0,125.0,-180.0,0.0,-140.0,1.86,-13.52,-182.79,-0.28,0.176,0.514,0.791,0.135
yaw,-130,300.0,-0.0,125.0,-180.0,0.0,-130.0,1.61,-13.42,-183.25,-0.344,0.223,0.5,0.763,0.12
yaw,-120,300.0,-0.0,125.0,-180.0,0.0,-120.0,1.33,-13.27,-183.31,-0.407,0.268,0.482,0.728,0.088
yaw,-110,300.0,-0.0,125.0,-180.0,0.0,-110.0,1.03,-13.14,-183.08,-0.467,0.309,0.459,0.689,0.053
yaw,-100,300.0,-0.0,125.0,-180.0,-0.0,-100.0,1.03,-13.19,-182.69,-0.524,0.349,0.431,0.646,0.026
yaw,-90,300.0,-0.0,125.0,-180.0,-0.0,-90.0,0.85,-13.29,-182.25,-0.578,0.386,0.4,0.597,0.019
yaw,-80,300.0,-0.0,125.0,-180.0,0.0,-80.0,0.53,-13.07,-181.72,-0.627,0.421,0.368,0.543,0.033
yaw,-70,300.0,-0.0,125.0,-180.0,-0.0,-70.0,0.44,-13.56,-181.19,-0.671,0.454,0.33,0.484,0.038
yaw,-60,300.0,-0.0,125.0,-180.0,-0.0,-60.0,0.77,-13.79,-180.98,-0.715,0.476,0.285,0.426,0.14
yaw,-50,300.0,-0.0,125.0,-180.0,-0.0,-50.0,1.35,-13.56,-180.87,-0.759,0.484,0.234,0.368,0.277
yaw,-40,300.0,-0.0,125.0,-180.0,0.0,-40.0,2.29,-13.65,-180.93,-0.795,0.491,0.183,0.304,0.301
yaw,-30,300.0,-0.0,125.0,-180.0,-0.0,-30.0,3.3,-14.16,-180.95,-0.818,0.507,0.135,0.234,0.209
yaw,-20,300.0,-0.0,125.0,-180.0,0.0,-20.0,3.9,-13.9,-180.97,-0.831,0.525,0.089,0.162,0.121
yaw,-10,300.0,-0.0,125.0,-180.0,-0.0,-10.0,3.9,-14.32,-180.83,-0.836,0.54,0.042,0.088,0.074
yaw,0,300.0,-0.0,125.0,-180.0,-0.0,-0.0,3.67,-14.47,-180.78,-0.836,0.548,-0.005,0.013,0.054
yaw,10,300.0,-0.0,125.0,-180.0,0.0,10.0,3.25,-14.66,-181.04,0.832,-0.549,0.052,0.062,0.042
yaw,20,300.0,-0.0,125.0,-180.0,-0.0,20.0,2.77,-14.58,-181.23,0.822,-0.544,0.099,0.135,0.023
yaw,30,300.0,-0.0,125.0,-180.0,-0.0,30.0,2.25,-14.06,-181.47,0.808,-0.533,0.144,0.206,0.016
yaw,40,300.0,-0.0,125.0,-180.0,-0.0,40.0,1.72,-14.07,-181.85,0.787,-0.52,0.188,0.276,0.022
yaw,50,300.0,-0.0,125.0,-180.0,-0.0,50.0,1.36,-13.57,-182.14,0.761,-0.501,0.229,0.341,0.025
yaw,60,300.0,-0.0,125.0,-180.0,0.0,60.0,1.11,-13.08,-182.29,0.73,-0.48,0.27,0.405,0.051
yaw,70,300.0,-0.0,125.0,-180.0,-0.0,70.0,0.85,-12.84,-182.25,0.692,-0.455,0.31,0.466,0.083
yaw,80,300.0,-0.0,125.0,-180.0,0.0,80.0,0.56,-12.6,-181.99,0.65,-0.427,0.349,0.524,0.111
yaw,90,300.0,-0.0,125.0,-180.0,0.0,90.0,0.35,-12.73,-181.51,0.602,-0.394,0.384,0.578,0.133
yaw,100,300.0,-0.0,125.0,-180.0,0.0,100.0,0.11,-12.72,-181.13,0.552,-0.358,0.415,0.629,0.146
yaw,110,300.0,-0.0,125.0,-180.0,-0.0,110.0,-0.02,-12.44,-180.66,0.495,-0.32,0.446,0.674,0.116
yaw,120,300.0,-0.0,125.0,-180.0,0.0,120.0,0.35,-12.9,-180.66,0.43,-0.285,0.478,0.711,0.107
yaw,130,300.0,-0.0,125.0,-180.0,0.0,130.0,1.17,-12.64,-180.82,0.361,-0.248,0.512,0.739,0.154
yaw,140,300.0,-0.0,125.0,-180.0,-0.0,140.0,2.07,-12.84,-181.01,0.292,-0.206,0.534,0.766,0.142
yaw,150,300.0,-0.0,125.0,-180.0,0.0,150.0,2.79,-12.83,-181.26,0.222,-0.161,0.543,0.794,0.097
yaw,160,300.0,-0.0,125.0,-180.0,-0.0,160.0,3.24,-12.88,-181.32,0.151,-0.114,0.546,0.816,0.071
yaw,170,300.0,-0.0,125.0,-180.0,0.0,170.0,3.29,-12.99,-181.42,0.078,-0.067,0.546,0.831,0.059
yaw,180,300.0,-0.0,125.0,-180.0,0.0,-180.0,3.22,-13.02,-181.49,0.005,-0.019,0.545,0.838,0.07
