axis,target_angle,robot_x,robot_y,robot_z,robot_roll,robot_pitch,robot_yaw,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality
roll,140,300.0,0.0,125.0,140.0,-0.0,-0.0,2.51,-14.69,-181.46,-0.567,0.824,-0.007,0.016,0.178
roll,130,300.0,0.0,125.0,130.0,0.0,-0.0,2.35,-14.9,-181.0,-0.491,0.871,-0.008,0.018,0.221
roll,120,300.0,-0.0,125.0,120.0,0.0,-0.0,3.1,-14.77,-181.41,-0.416,0.909,-0.007,0.019,0.243
roll,110,300.0,-0.0,125.0,110.0,0.0,-0.0,3.12,-14.9,-180.66,-0.339,0.941,-0.008,0.02,0.26
roll,100,300.0,0.0,125.0,100.0,-0.0,-0.0,3.69,-15.14,-180.87,-0.261,0.965,-0.007,0.019,0.269
roll,90,300.0,-0.0,125.0,90.0,0.0,-0.0,3.64,-15.12,-179.78,-0.184,0.983,-0.008,0.02,0.284
pitch,-60,300.0,-0.0,125.0,-180.0,-60.0,-0.0,7.07,-10.85,-186.01,-0.704,0.483,-0.415,0.314,0.239
pitch,-50,300.0,-0.0,125.0,-180.0,-50.0,-0.0,6.45,-10.79,-184.66,-0.735,0.508,-0.357,0.274,0.216
pitch,-40,300.0,-0.0,125.0,-180.0,-40.0,-0.0,6.06,-10.74,-183.24,-0.762,0.528,-0.296,0.23,0.17
pitch,-30,300.0,-0.0,125.0,-180.0,-30.0,-0.0,5.6,-11.14,-181.92,-0.79,0.539,-0.231,0.18,0.102
pitch,-20,300.0,-0.0,125.0,-180.0,-20.0,-0.0,4.65,-12.04,-181.22,-0.817,0.539,-0.161,0.125,0.054
pitch,-10,300.0,-0.0,125.0,-180.0,-10.0,-0.0,3.09,-13.15,-180.69,-0.833,0.542,-0.085,0.069,0.062
pitch,0,300.0,-0.0,125.0,-180.0,-0.0,-0.0,1.67,-14.34,-180.86,-0.837,0.547,-0.005,0.013,0.055
pitch,10,300.0,-0.0,125.0,-180.0,10.0,-0.0,0.61,-15.03,-180.69,0.831,-0.55,-0.072,0.041,0.057
pitch,20,300.0,-0.0,125.0,-180.0,20.0,-0.0,0.35,-15.95,-180.85,0.817,-0.549,-0.146,0.092,0.061
pitch,30,300.0,-0.0,125.0,-180.0,30.0,-0.0,0.97,-16.81,-180.74,0.799,-0.544,-0.215,0.141,0.089
yaw,-170,300.0,-0.0,125.0,-180.0,-0.0,-170.0,0.92,-13.26,-181.5,-0.069,0.031,0.542,0.837,0.09
yaw,-160,300.0,-0.0,125.0,-180.0,-0.0,-160.0,0.59,-13.69,-181.86,-0.142,0.08,0.533,0.83,0.118
yaw,-150,300.0,-0.0,125.0,-180.0,0.0,-150.0,0.18,-13.8,-182.32,-0.212,0.129,0.525,0.814,0.13
yaw,-140,300.0,-0.0,125.0,-180.0,0.0,-140.0,-0.1,-13.58,-182.79,-0.279,0.176,0.514,0.792,0.134
yaw,-130,300.0,-0.0,125.0,-180.0,0.0,-130.0,-0.42,-13.61,-183.21,-0.345,0.223,0.5,0.763,0.118
yaw,-120,300.0,-0.0,125.0,-180.0,0.0,-120.0,-0.68,-13.19,-183.2,-0.407,0.267,0.482,0.728,0.087
yaw,-110,300.0,-0.0,125.0,-180.0,-0.0,-110.0,-0.88,-13.25,-183.09,-0.467,0.31,0.459,0.689,0.052
yaw,-100,300.0,-0.0,125.0,-180.0,-0.0,-100.0,-0.89,-13.01,-182.78,-0.524,0.349,0.432,0.646,0.026
yaw,-90,300.0,-0.0,125.0,-180.0,-0.0,-90.0,-1.11,-13.07,-182.2,-0.578,0.386,0.4,0.597,0.018
yaw,-80,300.0,-0.0,125.0,-180.0,0.0,-80.0,-1.42,-13.08,-181.62,-0.627,0.421,0.368,0.543,0.03
yaw,-70,300.0,-0.0,125.0,-180.0,0.0,-70.0,-1.36,-13.57,-181.15,-0.671,0.453,0.33,0.484,0.039
yaw,-60,300.0,-0.0,125.0,-180.0,-0.0,-60.0,-1.18,-13.79,-181.01,-0.715,0.476,0.285,0.426,0.145
yaw,-50,300.0,-0.0,125.0,-180.0,-0.0,-50.0,-0.63,-13.89,-180.99,-0.758,0.485,0.233,0.368,0.275
yaw,-40,300.0,-0.0,125.0,-180.0,-0.0,-40.0,0.4,-13.94,-181.09,-0.795,0.493,0.182,0.303,0.296
yaw,-30,300.0,-0.0,125.0,-180.0,-0.0,-30.0,1.42,-14.13,-181.08,-0.818,0.508,0.135,0.234,0.206
yaw,-20,300.0,-0.0,125.0,-180.0,-0.0,-20.0,2.0,-14.14,-181.06,-0.83,0.526,0.089,0.162,0.118
yaw,-10,300.0,-0.0,125.0,-180.0,0.0,-10.0,1.98,-14.25,-180.9,-0.836,0.54,0.042,0.088,0.073
yaw,0,300.0,-0.0,125.0,-180.0,-0.0,-0.0,1.68,-14.44,-180.83,-0.836,0.548,-0.005,0.013,0.055
yaw,10,300.0,-0.0,125.0,-180.0,-0.0,10.0,1.28,-14.6,-181.1,0.832,-0.549,0.052,0.062,0.04
yaw,20,300.0,-0.0,125.0,-180.0,0.0,20.0,0.79,-14.56,-181.29,0.822,-0.544,0.098,0.135,0.022
yaw,30,300.0,-0.0,125.0,-180.0,-0.0,30.0,0.29,-14.35,-181.55,0.807,-0.534,0.144,0.207,0.016
yaw,40,300.0,-0.0,125.0,-180.0,-0.0,40.0,-0.24,-14.03,-181.91,0.787,-0.52,0.187,0.276,0.021
yaw,50,300.0,-0.0,125.0,-180.0,0.0,50.0,-0.71,-13.45,-182.11,0.761,-0.501,0.229,0.342,0.027
yaw,60,300.0,-0.0,125.0,-180.0,-0.0,60.0,-0.88,-13.24,-182.26,0.73,-0.48,0.27,0.406,0.054
yaw,70,300.0,-0.0,125.0,-180.0,-0.0,70.0,-1.05,-13.2,-182.27,0.691,-0.455,0.31,0.467,0.085
yaw,80,300.0,-0.0,125.0,-180.0,-0.0,80.0,-1.41,-12.66,-181.93,0.649,-0.427,0.349,0.524,0.111
yaw,90,300.0,-0.0,125.0,-180.0,0.0,90.0,-1.61,-12.53,-181.5,0.603,-0.395,0.384,0.578,0.132
yaw,100,300.0,-0.0,125.0,-180.0,-0.0,100.0,-1.82,-12.45,-181.04,0.552,-0.358,0.415,0.628,0.144
yaw,110,300.0,-0.0,125.0,-180.0,-0.0,110.0,-1.93,-12.55,-180.66,0.494,-0.32,0.446,0.674,0.114
yaw,120,300.0,-0.0,125.0,-180.0,0.0,120.0,-1.57,-12.69,-180.67,0.43,-0.285,0.479,0.71,0.105
yaw,130,300.0,-0.0,125.0,-180.0,-0.0,130.0,-0.78,-12.8,-180.93,0.361,-0.248,0.511,0.739,0.151
yaw,140,300.0,-0.0,125.0,-180.0,-0.0,140.0,0.13,-12.91,-181.08,0.291,-0.206,0.533,0.767,0.139
yaw,150,300.0,-0.0,125.0,-180.0,-0.0,150.0,0.91,-12.97,-181.27,0.222,-0.161,0.543,0.794,0.101
yaw,160,300.0,-0.0,125.0,-180.0,-0.0,160.0,1.27,-13.0,-181.44,0.151,-0.114,0.546,0.816,0.072
yaw,170,300.0,-0.0,125.0,-180.0,0.0,170.0,1.44,-13.1,-181.51,0.078,-0.067,0.546,0.831,0.061
yaw,180,300.0,-0.0,125.0,-180.0,-0.0,-180.0,1.25,-13.17,-181.55,0.004,-0.019,0.544,0.838,0.07
