axis,target_angle,robot_x,robot_y,robot_z,robot_roll,robot_pitch,robot_yaw,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality
pitch,20,300.0,-0.0,125.0,-180.0,20.0,-0.0,2.67,-15.93,-181.79,0.818,-0.549,-0.146,0.092,0.065
pitch,30,300.0,-0.0,125.0,-180.0,30.0,-0.0,3.24,-16.94,-182.11,0.798,-0.544,-0.214,0.141,0.092
yaw,-170,300.0,-0.0,125.0,-180.0,-0.0,-170.0,3.4,-13.55,-181.46,-0.07,0.031,0.541,0.837,0.091
yaw,-160,300.0,-0.0,125.0,-180.0,0.0,-160.0,3.01,-13.66,-181.81,-0.142,0.08,0.533,0.83,0.121
yaw,-150,300.0,-0.0,125.0,-180.0,-0.0,-150.0,2.55,-13.77,-182.31,-0.212,0.129,0.525,0.814,0.131
yaw,-140,300.0,-0.0,125.0,-180.0,-0.0,-140.0,2.34,-13.73,-182.86,-0.279,0.176,0.514,0.792,0.136
yaw,-130,300.0,-0.0,125.0,-180.0,-0.0,-130.0,2.09,-13.61,-183.15,-0.344,0.222,0.5,0.763,0.12
yaw,-120,300.0,-0.0,125.0,-180.0,0.0,-120.0,1.84,-13.47,-183.32,-0.408,0.268,0.482,0.728,0.088
yaw,-110,300.0,-0.0,125.0,-180.0,0.0,-110.0,1.49,-13.33,-182.99,-0.467,0.31,0.458,0.689,0.053
yaw,-100,300.0,-0.0,125.0,-180.0,-0.0,-100.0,1.5,-13.24,-182.67,-0.524,0.349,0.431,0.646,0.026
yaw,-90,300.0,-0.0,125.0,-180.0,-0.0,-90.0,1.35,-13.22,-182.18,-0.578,0.386,0.4,0.597,0.019
yaw,-80,300.0,-0.0,125.0,-180.0,0.0,-80.0,0.99,-13.23,-181.79,-0.627,0.421,0.368,0.543,0.033
yaw,-70,300.0,-0.0,125.0,-180.0,-0.0,-70.0,0.93,-13.36,-181.21,-0.671,0.453,0.331,0.484,0.038
yaw,-60,300.0,-0.0,125.0,-180.0,-0.0,-60.0,1.29,-13.55,-180.94,-0.715,0.475,0.285,0.427,0.146
yaw,-50,300.0,-0.0,125.0,-180.0,-0.0,-50.0,1.93,-13.65,-180.87,-0.759,0.484,0.232,0.368,0.282
yaw,-40,300.0,-0.0,125.0,-180.0,0.0,-40.0,2.81,-13.74,-180.95,-0.795,0.491,0.183,0.304,0.3
yaw,-30,300.0,-0.0,125.0,-180.0,0.0,-30.0,3.85,-13.89,-181.0,-0.818,0.507,0.136,0.234,0.209
yaw,-20,300.0,-0.0,125.0,-180.0,-0.0,-20.0,4.37,-13.96,-180.96,-0.83,0.525,0.089,0.162,0.12
yaw,-10,300.0,-0.0,125.0,-180.0,-0.0,-10.0,4.43,-14.03,-180.88,-0.836,0.54,0.042,0.088,0.073
yaw,0,300.0,-0.0,125.0,-180.0,-0.0,-0.0,4.12,-14.2,-180.8,-0.836,0.548,-0.005,0.014,0.053
yaw,10,300.0,-0.0,125.0,-180.0,0.0,10.0,3.74,-14.37,-181.06,0.832,-0.548,0.052,0.061,0.04
yaw,20,300.0,-0.0,125.0,-180.0,0.0,20.0,3.24,-14.31,-181.23,0.823,-0.543,0.098,0.134,0.023
yaw,30,300.0,-0.0,125.0,-180.0,-0.0,30.0,2.74,-14.1,-181.51,0.808,-0.533,0.144,0.206,0.016
yaw,40,300.0,-0.0,125.0,-180.0,0.0,40.0,2.21,-13.81,-181.82,0.787,-0.519,0.187,0.275,0.021
yaw,50,300.0,-0.0,125.0,-180.0,-0.0,50.0,1.88,-13.51,-182.15,0.761,-0.501,0.229,0.341,0.026
yaw,60,300.0,-0.0,125.0,-180.0,0.0,60.0,1.61,-13.22,-182.29,0.73,-0.48,0.27,0.405,0.053
yaw,70,300.0,-0.0,125.0,-180.0,0.0,70.0,1.35,-12.96,-182.26,0.692,-0.455,0.31,0.466,0.083
yaw,80,300.0,-0.0,125.0,-180.0,0.0,80.0,1.04,-12.74,-182.0,0.65,-0.427,0.348,0.524,0.111
yaw,90,300.0,-0.0,125.0,-180.0,0.0,90.0,0.85,-12.62,-181.51,0.603,-0.395,0.383,0.578,0.134
yaw,100,300.0,-0.0,125.0,-180.0,0.0,100.0,0.54,-12.56,-181.07,0.552,-0.358,0.415,0.629,0.145
yaw,110,300.0,-0.0,125.0,-180.0,-0.0,110.0,0.44,-12.66,-180.75,0.495,-0.32,0.445,0.674,0.115
yaw,120,300.0,-0.0,125.0,-180.0,-0.0,120.0,0.84,-12.83,-180.64,0.43,-0.285,0.478,0.711,0.107
yaw,130,300.0,-0.0,125.0,-180.0,-0.0,130.0,1.65,-12.93,-180.82,0.361,-0.248,0.511,0.74,0.154
yaw,140,300.0,-0.0,125.0,-180.0,0.0,140.0,2.55,-13.09,-181.12,0.291,-0.206,0.533,0.767,0.143
yaw,150,300.0,-0.0,125.0,-180.0,0.0,150.0,3.3,-13.14,-181.22,0.221,-0.161,0.543,0.794,0.1
yaw,160,300.0,-0.0,125.0,-180.0,-0.0,160.0,3.76,-13.19,-181.36,0.15,-0.114,0.545,0.817,0.072
yaw,170,300.0,-0.0,125.0,-180.0,0.0,170.0,3.83,-13.29,-181.28,0.078,-0.067,0.546,0.832,0.06
yaw,180,300.0,-0.0,125.0,-180.0,0.0,-180.0,3.7,-13.09,-181.49,0.005,-0.019,0.545,0.838,0.069
