Test_Pattern,Sensor_from_Aurora_X,Sensor_from_Aurora_Y,Sensor_from_Aurora_Z,Sensor_from_Aurora_Euler_X,Sensor_from_Aurora_Euler_Y,Sensor_from_Aurora_Euler_Z,Sensor_from_Aurora_Quat_X,Sensor_from_Aurora_Quat_Y,Sensor_from_Aurora_Quat_Z,Sensor_from_Aurora_Quat_W,Sensor_from_Robot_X,Sensor_from_Robot_Y,Sensor_from_Robot_Z,Sensor_from_Robot_Euler_X,Sensor_from_Robot_Euler_Y,Sensor_from_Robot_Euler_Z,Sensor_from_Robot_Quat_X,Sensor_from_Robot_Quat_Y,Sensor_from_Robot_Quat_Z,Sensor_from_Robot_Quat_W,Arm_from_Robot_Euler_X,Arm_from_Robot_Euler_Y,Arm_from_Robot_Euler_Z,Arm_from_Robot_Quat_X,Arm_from_Robot_Quat_Y,Arm_from_Robot_Quat_Z,Arm_from_Robot_Quat_W
11,70.710680,-141.421360,75.000000,45,0,0,0.382683,0.000000,0.000000,0.923880,250.000004,-50.000001,75.000000,45.000000,0.000000,45.000000,0.353553,0.146447,0.353553,0.853553,45.000000,0.000000,90.000000,0.270598,0.270598,0.653281,0.653281
12,70.710680,-141.421360,75.000000,0,45,0,0.000000,0.382683,0.000000,0.923880,250.000004,-50.000001,75.000000,0.000000,45.000000,45.000000,-0.146447,0.353553,0.353553,0.853553,0.000000,45.000000,90.000000,-0.270598,0.270598,0.653281,0.653281
13,70.710680,-141.421360,75.000000,0,0,45,0.000000,0.000000,0.382683,0.923880,250.000004,-50.000001,75.000000,0.000000,0.000000,90.000000,-0.000000,0.000000,0.707107,0.707107,0.000000,0.000000,135.000000,-0.000000,0.000000,0.923880,0.382683
14,70.710680,-141.421360,75.000000,-45,0,0,-0.382683,0.000000,0.000000,0.923880,250.000004,-50.000001,75.000000,-45.000000,0.000000,45.000000,-0.353553,-0.146447,0.353553,0.853553,-45.000000,0.000000,90.000000,-0.270598,-0.270598,0.653281,0.653281
15,70.710680,-141.421360,75.000000,0,-45,0,0.000000,-0.382683,0.000000,0.923880,250.000004,-50.000001,75.000000,-0.000000,-45.000000,45.000000,0.146447,-0.353553,0.353553,0.853553,-0.000000,-45.000000,90.000000,0.270598,-0.270598,0.653281,0.653281
16,70.710680,-141.421360,75.000000,0,0,-45,0.000000,0.000000,-0.382683,0.923880,250.000004,-50.000001,75.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,1.000000,-0.000000,0.000000,45.000000,-0.000000,0.000000,0.382683,0.923880
17,70.710680,-141.421360,75.000000,30,0,0,0.258819,0.000000,0.000000,0.965926,250.000004,-50.000001,75.000000,30.000000,0.000000,45.000000,0.239118,0.099046,0.369644,0.892399,30.000000,0.000000,90.000000,0.183013,0.183013,0.683013,0.683013
18,70.710680,-141.421360,75.000000,0,30,0,0.000000,0.258819,0.000000,0.965926,250.000004,-50.000001,75.000000,0.000000,30.000000,45.000000,-0.099046,0.239118,0.369644,0.892399,0.000000,30.000000,90.000000,-0.183013,0.183013,0.683013,0.683013
19,70.710680,-141.421360,75.000000,0,0,30,0.000000,0.000000,0.258819,0.965926,250.000004,-50.000001,75.000000,0.000000,0.000000,75.000000,-0.000000,0.000000,0.608761,0.793353,0.000000,0.000000,120.000000,-0.000000,0.000000,0.866025,0.500000
20,70.710680,-141.421360,75.000000,180,180,0,0.000000,0.000000,-1.000000,0.000000,250.000004,-50.000001,75.000000,0.000000,0.000000,-135.000000,0.000000,0.000000,-0.923880,0.382683,0.000000,0.000000,-90.000000,-0.000000,0.000000,-0.707107,0.707107
21,70.710680,-141.421360,75.000000,180,0,180,0.000000,1.000000,0.000000,0.000000,250.000004,-50.000001,75.000000,-180.000000,0.000000,-135.000000,-0.382683,0.923880,0.000000,-0.000000,-180.000000,-0.000000,-90.000000,-0.707107,0.707107,-0.000000,-0.000000
22,70.710680,-141.421360,75.000000,0,180,180,-1.000000,0.000000,0.000000,0.000000,250.000004,-50.000001,75.000000,-180.000000,0.000000,45.000000,-0.923880,-0.382683,0.000000,-0.000000,180.000000,0.000000,90.000000,-0.707107,-0.707107,0.000000,-0.000000
23,70.710680,-141.421360,75.000000,90,90,0,0.500000,0.500000,-0.500000,0.500000,250.000004,-50.000001,75.000000,45.000000,90.000000,0.000000,0.270598,0.653281,-0.270598,0.653281,0.000000,90.000000,0.000000,0.000000,0.707107,-0.000000,0.707107
24,70.710680,-141.421360,75.000000,90,0,90,0.500000,0.500000,0.500000,0.500000,250.000004,-50.000001,75.000000,90.000000,0.000000,135.000000,0.270598,0.653281,0.653281,0.270598,90.000000,0.000000,180.000000,0.000000,0.707107,0.707107,0.000000
25,70.710680,-141.421360,75.000000,0,90,90,-0.500000,0.500000,0.500000,0.500000,250.000004,-50.000001,75.000000,-135.000000,90.000000,0.000000,-0.653281,0.270598,0.653281,0.270598,-180.000000,90.000000,0.000000,-0.707107,0.000000,0.707107,0.000000
26,70.710680,-141.421360,75.000000,120,120,120,-0.158494,0.591506,-0.158494,0.774519,250.000004,-50.000001,75.000000,-60.000000,60.000000,-15.000000,-0.372789,0.485828,0.149967,0.776215,-60.000000,60.000000,30.000000,-0.530330,0.306186,0.435596,0.659740
27,70.710680,-141.421360,75.000000,30,30,30,0.176777,0.306186,0.176777,0.918559,250.000004,-50.000001,75.000000,30.000000,30.000000,75.000000,0.046148,0.350529,0.514838,0.780988,30.000000,30.000000,120.000000,-0.091506,0.341506,0.774519,0.524519
28,70.710680,-141.421360,75.000000,45,45,45,0.191342,0.461940,0.191342,0.844623,250.000004,-50.000001,75.000000,45.000000,45.000000,90.000000,0.000000,0.500000,0.500000,0.707107,45.000000,45.000000,135.000000,-0.191342,0.461940,0.732538,0.461940
29,70.710680,-141.421360,75.000000,45,45,30,0.250000,0.433013,0.079459,0.862372,250.000004,-50.000001,75.000000,45.000000,45.000000,75.000000,0.065263,0.495722,0.403426,0.766320,45.000000,45.000000,120.000000,-0.129410,0.482963,0.665976,0.553603
30,70.710680,-141.421360,75.000000,30,30,90,0.000000,0.353553,0.612372,0.707107,250.000004,-50.000001,75.000000,30.000000,30.000000,135.000000,-0.135299,0.326641,0.836356,0.418937,30.000000,30.000000,180.000000,-0.250000,0.250000,0.933013,0.066987
31,70.710680,-141.421360,75.000000,10,0,0,0.087156,0.000000,0.000000,0.996195,250.000004,-50.000001,75.000000,10.000000,0.000000,45.000000,0.080521,0.033353,0.381227,0.920364,10.000000,0.000000,90.000000,0.061628,0.061628,0.704416,0.704416
32,70.710680,-141.421360,75.000000,0,10,0,0.000000,0.087156,0.000000,0.996195,250.000004,-50.000001,75.000000,0.000000,10.000000,45.000000,-0.033353,0.080521,0.381227,0.920364,0.000000,10.000000,90.000000,-0.061628,0.061628,0.704416,0.704416
33,70.710680,-141.421360,75.000000,0,0,10,0.000000,0.000000,0.087156,0.996195,250.000004,-50.000001,75.000000,0.000000,0.000000,55.000000,-0.000000,0.000000,0.461749,0.887011,0.000000,0.000000,100.000000,-0.000000,0.000000,0.766044,0.642788
34,70.710680,-141.421360,75.000000,5,5,0,0.043578,0.043578,-0.001903,0.998097,250.000004,-50.000001,75.000000,5.000000,5.000000,45.000000,0.023584,0.056937,0.380197,0.922850,5.000000,5.000000,90.000000,0.000000,0.061628,0.704416,0.707107
35,70.710680,-141.421360,75.000000,150,0,0,0.965926,0.000000,0.000000,0.258819,250.000004,-50.000001,75.000000,150.000000,0.000000,45.000000,0.892399,0.369644,0.099046,0.239118,150.000000,0.000000,90.000000,0.683013,0.683013,0.183013,0.183013
36,70.710680,-141.421360,75.000000,0,150,0,0.000000,0.965926,0.000000,0.258819,250.000004,-50.000001,75.000000,-180.000000,30.000000,-135.000000,-0.369644,0.892399,0.099046,0.239118,180.000000,30.000000,-90.000000,-0.683013,0.683013,0.183013,0.183013
37,70.710680,-141.421360,75.000000,0,0,150,0.000000,0.000000,0.965926,0.258819,250.000004,-50.000001,75.000000,0.000000,0.000000,-165.000000,-0.000000,0.000000,0.991445,-0.130526,0.000000,0.000000,-120.000000,0.000000,0.000000,0.866025,-0.500000
38,70.710680,-141.421360,75.000000,60,80,100,-0.180232,0.651233,0.301617,0.672636,250.000004,-50.000001,75.000000,60.000000,80.000000,145.000000,-0.415729,0.532689,0.536064,0.506011,60.000000,80.000000,-170.000000,-0.587935,0.333048,0.688901,0.262350
39,70.710680,-141.421360,75.000000,30,60,90,-0.183013,0.500000,0.500000,0.683013,250.000004,-50.000001,75.000000,30.000000,60.000000,135.000000,-0.360423,0.391904,0.723317,0.439680,30.000000,60.000000,180.000000,-0.482963,0.224144,0.836516,0.129410
40,70.710680,-141.421360,75.000000,60,60,60,0.158494,0.591506,0.158494,0.774519,250.000004,-50.000001,75.000000,60.000000,60.000000,105.000000,-0.079931,0.607134,0.442825,0.654909,60.000000,60.000000,150.000000,-0.306186,0.530330,0.659740,0.435596
